T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.793599],0.0,0.0
-0.15212595,0.20407999,-1.0,[0.78135115],0.009177578162297684,0.0
-0.14133471,0.20208359,-1.0,[0.77658516],0.01844311609341896,0.0
-0.12892896,0.19774246,-1.0,[0.7690165],0.027756677640709455,0.0
-0.116714776,0.19374979,-1.0,[0.7524129],0.03707570568509375,0.0
-0.105018795,0.19357681,-1.0,[0.7253751],0.04633108697364429,0.0
-0.09414017,0.19374979,-1.0,[0.68363],0.05544502074097888,0.0
-0.08445114,0.19158041,-1.0,[0.6254497],0.06430113654166378,0.0
-0.076114416,0.18958282,-1.0,[0.56507653],0.07277148809341696,0.0
-0.06915045,0.18906271,-1.0,[0.5070546],0.08083227004596762,0.0
-0.063530445,0.18958282,-1.0,[0.4626195],0.08849550174206487,0.0
-0.059099972,0.19192755,-1.0,[0.43248522],0.09585254896494722,0.0
-0.05559224,0.19374979,-1.0,[0.41043806],0.10300179288034668,0.0
-0.052751124,0.19374979,-1.0,[0.39516842],0.10999660771624778,8.893543387387127e-05
-0.050326467,0.19374979,-1.0,[0.38003057],0.11688277826486658,0.018396861132827052
-0.048306346,0.19348907,-1.0,[0.36583513],0.12366217040932478,0.06502476658650902
-0.046563864,0.19374979,-1.0,[0.35526314],0.13034150349924378,0.13544591633740263
-0.044943392,0.19557321,-1.0,[0.35050747],0.13694674278413274,0.2271700271992832
-0.043320596,0.19791663,-1.0,[0.3512751],0.14351880670812311,0.33940054508196693
-0.04148358,0.19999945,-1.0,[0.35455436],0.15009571906563732,0.4733902846896517
-0.039188147,0.20208359,-1.0,[0.35814306],0.15669545813107216,0.6335614002895724
-0.036356628,0.20546854,-1.0,[0.36351258],0.16332170632177417,0.8263297980638185
-0.03293985,0.2104162,-1.0,[0.37075958],0.16998935561864478,1.0589771411971483
-0.029022813,0.21718729,-1.0,[0.38305563],0.17671392510925432,1.338448863221973
-0.024251282,0.2270838,-1.0,[0.40016106],0.1835343669150903,1.6721584717272469
-0.017533839,0.24070108,-1.0,[0.41887867],0.19049066505454965,2.078690073721825
-0.009574115,0.2562498,-0.9988399,[0.4339347],0.19760277995354256,2.5802261395413266
-0.0016335845,0.27560043,-0.9976798,[0.44813025],0.20485336783969452,3.1843358960860413
0.0052036047,0.29374945,-0.9988399,[0.4484939],0.21224519223360758,3.8838302861237923
0.010213256,0.2859255,-1.0,[0.39188668],0.21966517965841104,4.659031907386349
0.01416254,0.2729162,-1.0,[0.30817324],0.22667139770198844,5.490055124993775
0.017410636,0.27975595,-1.0,[0.26229167],0.23308056528347101,6.367729704540153
0.019269109,0.28541696,-1.0,[0.24922612],0.23916433057057276,7.27813694965044
0.020098567,0.28515112,-1.0,[0.24902007],0.24515046540389962,8.204641335434923
0.020573616,0.28125,-1.0,[0.23819381],0.2511289028606912,9.13938574382235
0.020005226,0.2728386,-1.0,[0.21627176],0.2570236347057563,10.075114345821797
0.018551111,0.2645836,-1.0,[0.20079821],0.262756143464745,10.996036779413025
0.01710546,0.2583071,-1.0,[0.19286245],0.26837228129149177,11.898356915405525
0.015640616,0.25208282,-1.0,[0.19021648],0.27392571410896804,12.782192819166879
0.014076352,0.24375021,-1.0,[0.1888057],0.27945306240737783,13.646671098957526
0.012597203,0.23541641,-1.0,[0.18605262],0.2849625407105186,14.491648889282654
0.011274695,0.23479211,-1.0,[0.19054562],0.2904478197530669,15.318499197486624
0.010270715,0.23541641,-1.0,[0.20004886],0.29596173055960784,16.130559620017188
0.009416223,0.2272911,-1.0,[0.20371938],0.30153563477117235,16.930963349242884
0.008671761,0.21875,-1.0,[0.20153141],0.30712749074438217,17.721089344167705
0.008243322,0.21999991,-1.0,[0.2020129],0.3127014017557117,18.503453807670454
0.008048296,0.21875,-1.0,[0.20554689],0.318278770278277,19.282393457725906
0.007561207,0.20642853,-1.0,[0.2022498],0.3238740993887146,20.057207980216646
0.0068610907,0.19374979,-1.0,[0.1923083],0.3294389170504353,20.82429704410547
0.0061142445,0.18343222,-1.0,[0.18307573],0.3349306481903563,21.581942879799573
0.0054057837,0.17291641,-1.0,[0.17838979],0.34035459707676513,22.330567802754285
0.004156351,0.16111124,-1.0,[0.1710357],0.3457401852144215,23.067287040904294
0.0024701357,0.1479162,-1.0,[0.1636324],0.35107032955586803,23.78481721987592
0.0004811287,0.13090265,-1.0,[0.15645093],0.35634404714115975,24.47903734749341
-0.0017508864,0.11458337,-1.0,[0.14692527],0.3615621522571374,25.14595670700254
-0.0041419864,0.1020838,-1.0,[0.14541674],0.36671252326075016,25.78367669805449
