T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.9999957],0.0,0.0
294.650970585,285.89791976,0.0,[0.9999944],0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,[0.9999905],0.0212633076865926,0.0
295.401123465,285.74581904,0.0,[0.9999788],0.0321667153428834,0.0
295.79928582,285.64999496,0.0,[0.99993336],0.0431738038713765,0.0
296.18402115,285.64584344,0.0,[0.99972475],0.0542729816653136,0.0
296.55056784,285.64999496,0.0,[0.99879706],0.065459217843364,0.0
296.894317122,285.59792984,0.0,[0.9949702],0.0767167361492933,0.0
297.216766305,285.54998768,0.0,[0.9823681],0.0880061264320152,0.003548319122643
297.52050828,285.53750504,0.0,[0.942314],0.0992564888488486,0.113646078297792
297.8025519735,285.54998768,0.0,[0.8646898],0.1102571013435486,0.3704827471695293
298.054259592,285.6062612,0.0,[0.75964934],0.1207160474721479,0.761228745467203
298.2647698185,285.64999496,0.0,[0.6407734],0.1304147062487924,1.2680263789226738
298.42541456295,285.64999496,0.0,[0.5381904],0.1392356667877214,1.8678333180279856
298.535338104,285.64999496,0.0,[0.42234135],0.1472932917415248,2.535233313693628
298.5916146048,285.64373768,0.0,[0.36487126],0.1545006618060604,3.244385247612863
298.60363715865,285.64999496,0.0,[0.36767098],0.161276673705221,3.96966631092495
298.5971379864,285.69375704,0.0,[0.37703624],0.1680524847901947,4.6950613879219
298.5934445868,285.74999912,0.0,[0.4110554],0.17488357178215,5.4173147821558505
298.60736095935,285.7999868,0.0,[0.46127284],0.1819445266816766,6.141415020496128
298.6531986603,285.85000616,0.0,[0.5252017],0.1893547256028115,6.879977743031024
298.7393506755,285.93124496,0.0,[0.60770375],0.1972200867625252,7.651202468169457
298.87268097,286.0499888,0.0,[0.70649374],0.2056887114301065,8.477098119731451
299.055481545,286.21249496,0.0,[0.81992143],0.2149029213240737,9.381938439394098
299.299376805,286.4500112,0.0,[0.92026377],0.2250091849387201,10.392223473817475
299.629332831,286.77682592,0.0,[0.99291176],0.2359640530805971,11.545849799635809
300.017516985,287.1499952,0.5000030999999988,[0.99998724],0.2476062588873646,12.88101996020758
300.41400297,287.61441032,1.0000061999999976,[1.],0.2594452936179217,14.414614175289998
300.771116853,288.0499868,0.5000030999999988,[1.],0.2714314541982808,16.138302293391707
301.07183871,287.862212,0.0,[1.],0.2835193626689936,18.02608434901053
301.348387995,287.5499888,0.0,[1.],0.2956238856041913,20.05633099230812
301.623961395,287.7141428,0.0,[1.],0.3077739139814504,22.224654077841944
301.88848794,287.85000704,0.0,[1.],0.3199976089188141,24.52835394328375
302.14199823,287.84362688,0.0,[1.],0.3322749292665866,26.961157469788315
302.38818237,287.75,0.0,[1.],0.3445885257923239,29.51932633209526
302.602661085,287.5481264,0.0,[1.],0.3569186835586989,32.1942875631603
302.79208248,287.3500064,0.0,[1.],0.3692528977233169,34.96810166520692
302.981047935,287.1993704,0.0,[1.],0.3815916118245073,37.83642550213618
303.16690035,287.04998768,0.0,[1.],0.3939352544191074,40.79864073890861
303.34530549,286.85000504,0.0,[1.],0.4062785351078255,43.85190047764075
303.5214243,286.64999384,0.0,[1.],0.4186137536021099,46.9937393539011
303.692779965,286.63501064,0.0,[1.],0.4309499931928541,50.22243728407813
303.861968385,286.64999384,0.0,[1.],0.4433081609178682,53.53619227799986
304.02746619,286.4549864,0.0,[1.],0.4556732150613622,56.93379807079282
304.18692075,286.25,0.0,[1.],0.4680252977507331,60.4126167501374
304.34509266,286.27999784,0.0,[1.],0.4803785015626434,63.97049772174937
304.503510645,286.25,0.0,[1.],0.4927530182434972,67.6078604973198
304.651763565,285.95428472,0.0,[1.],0.5051201061076209,71.32214409521852
304.79028288,285.64999496,0.0,[1.],0.517459384456466,75.10798745360985
304.9257807,285.40237328,0.0,[1.],0.5297739741531905,78.96182818241734
305.06576499,285.14999384,0.0,[1.],0.542066281298363,82.88478097617012
305.1907053,284.86666976,0.0,[1.],0.5543331305322823,86.87476084870174
305.30148291,284.5499888,0.0,[1.],0.5665694996238257,90.92320501127736
305.402098515,284.1416636,0.0,[1.],0.5787674983817491,95.0245779828767
305.494537035,283.75000088,0.0,[0.9999846],0.5909171788671476,99.1738217341371
305.579558115,283.4500112,0.0,[0.9910153],0.6030275709557771,103.3676688667596
305.6569524,283.14999296,0.0,[0.35950232],0.6150375754431123,107.60220168297882
305.644318935,282.85000616,0.0,[0.03076836],0.6220296605316036,111.86011275544894
305.46664335,282.5499878,0.0,[0.0123657],0.6265063980262634,116.06959305022316
305.17978008,282.135285368,0.0,[0.00662822],0.6308275445500582,120.15920489206027
304.84930416,281.64999296,0.0,[0.00629199],0.6351063491191161,124.09168868432792
304.52499312,281.22219848,0.0,[0.00735074],0.6393815552447109,127.85975585298378
304.213653165,280.850006576,0.0,[0.00946763],0.6436627983492837,131.46895112570536
303.92550699,281.0909433368,0.0,[0.00702676],0.6479570198474479,134.9272987194554
303.664673865,281.450013152,0.0,[0.0040192],0.6522355897943787,138.24881684504106
303.40295283,281.301574712,0.0,[0.00364661],0.6522712426898231,141.44171222840367
303.13476627,281.1499948496,0.0,[0.00404701],0.6522712426898231,144.5006202485945
302.889983355,281.0670480728,0.0,[0.00379676],0.6522712426898231,147.4306079336962
302.68399206,281.0499877928,13.926665950000022,[0.0027436],0.6522712426898231,150.2469051107059
302.53872723,281.280059816,37.00001389999998,[0.00153559],0.6522712426898231,152.97498826147554
302.451356325,281.85000704,53.433914599999994,[0.00108492],0.6522712426898231,155.6451276380727
302.42263899,282.71539208,70.000003,[0.00098443],0.6522712426898231,158.28628408989232
302.5338756,283.5499868,238.91622999999998,[1.],0.6522712426898231,160.94085824690927
303.08218323,284.2000112,423.999994528,[1.],0.6631420267905633,163.74840264733092
303.85644483,284.85000704,461.94261059999997,[1.],0.6743791624320962,166.90591719774247
304.644592455,285.5,470.00000044,[1.],0.6859068571913921,170.45701854620293
305.381500635,286.14999296,461.13040834,[1.],0.6977051750730795,174.3930438409757
306.03408669,287.0136416,445.000010944,[1.],0.7097692771675228,178.674316495234
306.627654525,287.85000704,417.650886549,[1.],0.7221125204794485,183.26745906291495
307.14196785,288.153596,384.999993226,[1.],0.734682416301477,188.13870992139363
307.55935542,288.1499936,340.88668378,[1.],0.7473956046143166,193.24298619846695
307.90249515,288.14108192,282.00000285,[1.],0.7602122819711984,198.53484189181975
308.162018085,287.75,145.53863184,[1.],0.7730949659712459,203.9817629630459
308.22436533,286.85556128,26.000010349999993,[0.999997],0.7859498677188335,209.511651419752
308.203156215,285.85000616,5.574036799999986,[0.93000746],0.7987136902048652,215.04306609076417
308.20013472,284.7861032,0.0,[0.86117035],0.8107550000574532,220.5685801779155
308.18875049999997,283.75000088,0.0,[0.996353],0.8220628496697713,226.09177534062067
308.1793206,283.09603976,0.0,[0.99265945],0.8343800801733274,231.6074639372259
308.196167685,282.85000616,0.0,[0.3085755],0.8466260832498241,237.1255192712244
308.14517151,282.916442,0.0,[0.08296067],0.8533032423499362,242.6428558059312
307.9490046,282.9500132,0.0,[0.04601344],0.8581755117911285,248.0970646469784
307.655730375,282.71875088,0.0,[0.03749788],0.8627486288572453,253.4255994445044
307.33807330499997,282.35000516,0.0,[0.03455603],0.8672512756998029,258.59950015288314
307.0104669,281.853606224,0.0,[0.02913195],0.8717270568864026,263.6118436016694
306.694670565,281.350006112,0.0,[0.02624992],0.8761606188207419,268.462340473837
306.3988341,280.8713684072,0.0,[0.02246571],0.8805707416140104,273.1598492250842
306.1215216,280.450012688,0.0,[0.01982036],0.8849527531794575,277.71431741365456
305.86801131,280.686706544,0.0,[0.01381546],0.8893156039450131,282.1350874900704
305.64648311999997,281.0499877928,0.0,[0.00875279],0.8936392905796304,286.4379971382638
305.42904666,280.899994376,0.0,[0.00914329],0.8979294911430472,290.6317740182875
305.2166745,280.749999512,0.0,[0.01174939],0.9022213799849595,294.71790918242294
305.01385362,280.63201952,0.0,[0.01278517],0.9065293058115442,298.7001032080445
304.821441075,280.549988264,0.0,[0.01133689],0.9108433549622188,302.5834873333689
304.645051455,280.777496816,0.0,[0.00926033],0.9151480548096882,306.37414089288524
304.485441855,281.0499877928,0.0,[0.00700405],0.9194397466908788,310.08148996050994
304.3238532,280.99438524248,0.0,[0.00695711],0.923717094736728,313.708993235656
304.162751085,280.9500122072,0.0,[0.00765842],0.9279938048502664,317.2553870136566
304.01275626,281.0338144304,0.0,[0.00616509],0.932274727854069,320.7236507495045
303.87530412,281.1499948496,0.0,[0.00466916],0.9365463754729026,324.1203192090096
303.72613626,281.354034416,0.0,[0.003748],0.9365819717347692,327.4468530787797
303.56213403,281.549988752,0.0,[0.00287196],0.9365819717347692,330.69415855068803
303.327881085,281.38659572,0.0,[0.00274023],0.9365819717347692,332.3107112889855
303.129425295,281.1499948496,0.0,[0.0033066],0.9365819717347692,332.350400178232
302.94140538,281.141174312,0.0,[0.0033606],0.9365819717347692,332.350400178232
302.772828195,281.450013152,0.0,[0.00251213],0.9365819717347692,332.350400178232
302.64269889,282.0499868,11.000003549999985,[0.00145856],0.9365819717347692,332.350400178232
302.577056535,282.64999484,67.65260459999998,[0.00140315],0.9365819717347692,332.350400178232
302.620422855,283.25,144.00000493999997,[0.99982345],0.9365819717347692,332.350400178232
302.9152536,283.85000516,218.9564907,[1.],0.9473318032325934,332.350400178232
303.54727212,285.24407864,292.00001313,[1.],0.9584932398028744,332.4059038872874
304.32522714,286.75000088,331.77642990000004,[1.],0.970060537571596,332.7969547678045
305.11028952,287.5350944,344.00000366,[1.],0.9819611976156172,333.5810864863628
305.85479721,288.25000088,327.28573315,[1.],0.9941424703302212,334.7501281552499
306.53378418,288.93749912,309.99999542999996,[1.],1.006587919151802,336.27451494827415
307.2037671,289.5499868,390.35157541,[1.],1.0192829033519415,338.1326185543364
307.874695815,289.9249868,470.00000044,[1.],1.0321982007824402,340.32944659433656
308.447905725,290.1499952,460.33356907500007,[1.],1.0452944951031726,342.8398032609046
308.921080665,290.42333984,414.000008815,[1.],1.0585562376289968,345.610901455723
309.29852197499997,290.3500064,342.05797369,[1.],1.0719560319758057,348.59479963539815
309.5995176,289.77703759999997,255.9999925,[1.],1.0853958356437727,351.7453435334013
309.83618106,289.14999296,113.2696446,[1.],1.098810885238125,355.0346674974086
309.87622167,288.61544792,8.999991149999989,[1.],1.1121871353354107,358.3947874637598
309.8644728,288.0499868,0.6428580500000035,[0.9999989],1.1255131953876945,361.7539550278793
309.88293378000003,287.15777672,0.0,[1.],1.138752909788274,365.1148872037044
309.91009485,286.14999296,0.0,[1.],1.1518545124033204,368.4881994114572
309.929871885,285.34591664,0.0,[1.],1.164825242777571,371.8737510277222
309.93921024,284.64999296,0.0,[1.],1.1776843104597765,375.29124299161487
310.006287225,284.216096,0.0,[0.9999982],1.19045170761774,381.7078570217674
310.05334365,284.14999496,0.0,[0.98615706],1.2031730982302271,388.14710608451
310.12332075,284.68008512,0.0,[0.7810857],1.215794655362206,394.6150538809725
310.1869509,285.14999384,0.0,[0.8181077],1.2266720060060088,401.1197322795416
310.212798465,285.04620464,0.0,[0.97027147],1.237835423305358,407.6452979238632
310.25158677,284.9500112,0.0,[0.9958209],1.25031115116148,414.1846536417232
310.32281643,284.95641992000003,0.0,[0.9987359],1.2630420354924718,420.75239990566456
310.406797875,284.9500112,0.0,[0.9988832],1.2758211607300316,427.3594715560891
310.49288919,284.8733216,0.0,[0.9976158],1.288612343561069,434.0095564193686
310.57339626,284.75,0.0,[0.99362457],1.3013919188382963,440.7013729803567
310.64855904,284.58166592,0.0,[0.97679603],1.3141283913724389,447.4320965055607
310.714447725,284.24999912,0.0,[0.85068595],1.326692785448786,454.1984330310103
310.74996795,283.69082648,0.0,[0.3994231],1.33809457854436,460.9915542427452
310.68991035,283.0499888,0.0,[0.10565668],1.3455982676442846,467.7829334290717
310.48086645,282.34521584,0.0,[0.03193879],1.3506719261654512,474.5067857622993
310.175293065,281.64999296,0.0,[0.00739041],1.355148906099396,481.0984703169378
309.83953992,282.007414808,0.0,[0.00299478],1.3594374941669147,487.5270300470659
309.49133283000003,282.5499878,0.0,[0.00226298],1.359473218081656,493.7859290917301
309.12854025,281.861451152,0.0,[0.00282529],1.359473218081656,499.86581567857866
308.781157065,281.249999048,0.0,[0.00389087],1.359473218081656,505.7672336119279
308.45288204999997,281.22384644,0.0,[0.00377724],1.359473218081656,511.50022915980793
308.14825395,281.350006112,0.0,[0.00354287],1.359473218081656,517.0742137742977
307.80993525,281.668761248,0.0,[0.00412038],1.359473218081656,520.9567352917572
307.532562315,281.950011248,0.0,[0.00567439],1.359473218081656,523.2164275201615
307.27420065,281.9406128,0.0,[0.00845575],1.359473218081656,525.3425265579688
307.03231785,281.950011248,0.0,[0.01257178],1.359473218081656,527.3431224304218
