T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.6426955],0.0,0.0
-0.15304863,0.20407999,-1.0,[0.63474756],0.008219084424525031,0.0
-0.14444387,0.20208359,-1.0,[0.6292559],0.016498765527696066,0.0
-0.1344772,0.19774246,-1.0,[0.620712],0.02479182264914849,0.0
-0.12467927,0.19374979,-1.0,[0.6203193],0.03306178063649724,0.0
-0.11519849,0.19357681,-1.0,[0.61823785],0.04135841117689917,0.0
-0.10613173,0.19374979,-1.0,[0.60925514],0.04967160849056246,0.0
-0.09770769,0.19158041,-1.0,[0.59309244],0.05794841621792441,0.0
-0.089962244,0.18958282,-1.0,[0.5723174],0.06613287979605262,0.0
-0.08285344,0.18906271,-1.0,[0.55077416],0.07419019180623383,0.0
-0.076386094,0.18958282,-1.0,[0.5164714],0.08211243834059015,0.0
-0.07061052,0.19192755,-1.0,[0.47474965],0.08981159426434689,0.0
-0.0656535,0.19374979,-1.0,[0.43522343],0.09723404141470386,0.0
-0.061585665,0.19374979,-1.0,[0.40325224],0.10438809893758981,0.0
-0.058300555,0.19374979,-1.0,[0.37957746],0.11132207829830204,0.0
-0.05576217,0.19348907,-1.0,[0.3604778],0.11809160091407597,0.0
-0.053739667,0.19374979,-1.0,[0.34527016],0.12472797343109097,0.0
-0.052009106,0.19557321,-1.0,[0.33301815],0.1312590577192725,0.0033333819323011936
-0.05042821,0.19791663,-1.0,[0.32321262],0.13770643284619544,0.02539362588475124
-0.048816144,0.19999945,-1.0,[0.31419444],0.14408693028064914,0.0675548436741335
-0.04696715,0.20208359,-1.0,[0.30573627],0.15040620733022617,0.13165553069805092
-0.044818938,0.20546854,-1.0,[0.2990316],0.15666877707808036,0.22115888858760352
-0.04231769,0.2104162,-1.0,[0.29239082],0.16288828386485044,0.34033434652794364
-0.039553165,0.21718729,-1.0,[0.28342426],0.16906687000303736,0.4931603887241484
-0.036226153,0.2270838,-1.0,[0.27230942],0.17519166136157627,0.6837898762909075
-0.031369686,0.24070108,-1.0,[0.25239715],0.18125103270312043,0.9263241779021125
-0.025902867,0.2562498,-0.9988399,[0.21946079],0.18718802923375372,1.2365011443135117
-0.021229446,0.27560043,-0.9976798,[0.17997104],0.1929138327782334,1.6124075061922738
-0.018553495,0.29374945,-0.9988399,[0.15006912],0.1983814460033063,2.036696673493778
-0.018551111,0.2859255,-1.0,[0.1213083],0.20364529407123017,2.4778205934017286
-0.019881904,0.2729162,-1.0,[0.10571611],0.20870311575034653,2.9082089212598654
-0.021164834,0.27975595,-1.0,[0.10372174],0.2136510435243529,3.3215746612918124
-0.022638083,0.28541696,-1.0,[0.10693407],0.2185852812073879,3.717653351018999
-0.024263263,0.28515112,-1.0,[0.10883278],0.2235400591138082,4.093471539831238
-0.025767624,0.28125,-1.0,[0.1100733],0.22850572591713805,4.449607094281252
-0.027942121,0.2728386,-1.0,[0.11548159],0.23347620677255787,4.783821322605483
-0.030545115,0.2645836,-1.0,[0.1272394],0.23847821452527038,5.085438993169156
-0.03250903,0.2583071,-1.0,[0.14534897],0.24355426722037582,5.357735403224493
-0.03383261,0.25208282,-1.0,[0.16532522],0.24874671356995934,5.609161286485227
-0.034647644,0.24375021,-1.0,[0.1856015],0.2540675685823115,5.847017349583001
-0.034852266,0.23541641,-1.0,[0.20051938],0.25951781103117094,6.07829880888771
-0.034469306,0.23479211,-1.0,[0.21056628],0.26506462353796084,6.310663367269206
-0.03354782,0.23541641,-1.0,[0.21567225],0.2706805772962408,6.551654270403552
-0.032519758,0.2272911,-1.0,[0.21608415],0.2763299904098205,6.805556796246956
-0.031577885,0.21875,-1.0,[0.21559453],0.28197766699137833,7.071975804077916
-0.030488849,0.21999991,-1.0,[0.21856567],0.2876205735021739,7.3509640694499945
-0.029269338,0.21875,-1.0,[0.22018921],0.29328534146510954,7.645184658479298
-0.028462708,0.20642853,-1.0,[0.2175487],0.29895696782254316,7.952601775366384
-0.02799362,0.19374979,-1.0,[0.2163381],0.30460348573830526,8.267958533016152
-0.027611852,0.18343222,-1.0,[0.22120643],0.31023485493963365,8.588376515468147
-0.027108014,0.17291641,-1.0,[0.22854221],0.31589085624896385,8.914525047974735
-0.026933253,0.16111124,-1.0,[0.23396078],0.3215869962800551,9.245489462471578
-0.027000248,0.1479162,-1.0,[0.25346446],0.32731008932106437,9.576755652608734
-0.027106762,0.13090265,-1.0,[0.2772381],0.333147263548828,9.906813024735094
-0.027038574,0.11458337,-1.0,[0.29833156],0.3391235250250592,10.236121733794006
-0.026646018,0.1020838,-1.0,[0.32254803],0.34522460661781373,10.568627000582081
-0.026042879,0.08958304,-1.0,[0.32905746],0.3514709766660261,10.907513562851037
-0.025330782,0.07708359,-1.0,[0.31162077],0.3577520980999927,11.254940221451823
-0.024576843,0.064582825,-1.0,[0.27811337],0.36391707221507236,11.611792789935665
-0.024301589,0.047303557,-1.0,[0.21900672],0.36986325781097873,11.97635438036968
-0.025348723,0.02708304,-1.0,[0.15903756],0.3754313188874253,12.336415301357738
-0.027729094,0.00925827,-1.0,[0.1186955],0.380621640957136,12.674472045304691
-0.031224847,-0.006249726,-1.0,[0.10096812],0.3855594347263307,12.974695214986916
-0.035135925,0.0037893057,-1.0,[0.13348216],0.39038621169337334,13.226523333088357
-0.038594544,0.018750548,-1.0,[0.2119177],0.3954052083812045,13.43069350077042
-0.04117477,0.012565613,-1.0,[0.27983034],0.4008871200568538,13.595764687718672
-0.042316496,0.0062497854,-1.0,[0.31207895],0.40677131620470836,13.736616398076261
-0.041731298,0.0027936697,-1.0,[0.3138487],0.41285077197324277,13.874032933425184
-0.0395388,0.0020828247,-0.96768755,[0.2826022],0.41894535058505283,14.02901840342482
-0.03550452,0.011669159,-0.9141531,[0.22909674],0.424859965233512,14.223864443181988
-0.030297399,0.03541696,-0.8760234,[0.18892348],0.430466192714401,14.478580668763561
-0.02412802,0.07147467,-0.837587,[0.1863457],0.4358447910399919,14.805560169840863
-0.013306856,0.10624945,-0.44567,[0.08020619],0.44122467407865235,15.232800611733513
0.005801916,0.1333338,-0.016241312,[0.92347133],0.4459628480291734,15.856683801016992
0.02920711,0.16041696,0.0717926,[0.9824102],0.45615069752167803,16.74472214281889
0.057767987,0.1875,0.09048724,[0.1603193],0.46708372613744675,17.97333020161698
0.080252886,0.21458304,0.06990814,[0.00347835],0.47246655279519173,19.541952695402358
0.091721535,0.2505684,0.032482624,[0.00756246],0.4725110236815286,21.32327878041298
0.09680891,0.28541696,-0.030972421,[0.00804901],0.4725110236815286,23.204558202629915
