T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[289.73737],0.0,0.0
-0.1584413,0.20407999,-1.0,[288.98062],3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,[288.34515],3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,[287.91016],3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,[288.40906],3.7786523695871066e-05,0.005937013330027459
-0.1769098,0.19357681,-1.0,[287.8339],3.7786523695871066e-05,0.0600107418144655
-0.18072987,0.19374979,-1.0,[288.13486],3.7786523695871066e-05,0.16525811693028936
-0.18438601,0.19158041,-1.0,[288.45087],3.7786523695871066e-05,0.31798779517967973
-0.1878758,0.18958282,-1.0,[288.75095],3.7786523695871066e-05,0.5163983887341163
-0.19111067,0.18906271,-1.0,[289.0111],3.7786523695871066e-05,0.7577078016710695
-0.19409299,0.18958282,-1.0,[289.2506],3.7786523695871066e-05,1.0386510992294822
-0.19682878,0.19192755,-1.0,[289.43005],3.7786523695871066e-05,1.3560450515775786
-0.19937915,0.19374979,-1.0,[289.57953],3.7786523695871066e-05,1.7069947874975695
-0.20184326,0.19374979,-1.0,[289.7527],3.7786523695871066e-05,2.089922283480371
-0.20419133,0.19374979,-1.0,[289.93317],3.7786523695871066e-05,2.5034746260371534
-0.20651066,0.19348907,-1.0,[290.11636],3.7786523695871066e-05,2.946710749211376
-0.20876294,0.19374979,-1.0,[290.30124],3.7786523695871066e-05,3.4192145803461513
-0.21085852,0.19557321,-1.0,[290.4442],3.7786523695871066e-05,3.919488682011761
-0.21277815,0.19791663,-1.0,[290.5448],3.7786523695871066e-05,4.445373472349935
-0.21445483,0.19999945,-1.0,[290.62286],3.7786523695871066e-05,4.994326700339806
-0.2157557,0.20208359,-1.0,[290.668],3.7786523695871066e-05,5.562328293604581
-0.21666765,0.20546854,-1.0,[290.66302],3.7786523695871066e-05,6.144486945437108
-0.21714395,0.2104162,-1.0,[290.5865],3.7786523695871066e-05,6.735450854341691
-0.21727198,0.21718729,-1.0,[290.4263],3.7786523695871066e-05,7.330223147205238
-0.21674061,0.2270838,-1.0,[290.13724],3.7786523695871066e-05,7.923389873882187
-0.21465224,0.24070108,-1.0,[289.66507],3.7786523695871066e-05,8.500112154432577
-0.21173215,0.2562498,-0.9988399,[289.041],3.7786523695871066e-05,9.04356765022537
-0.20899755,0.27560043,-0.9976798,[288.3129],3.7786523695871066e-05,9.550093635043673
-0.20752668,0.29374945,-0.9988399,[287.58002],3.7786523695871066e-05,10.028379259680996
-0.20823878,0.2859255,-1.0,[287.3172],3.7786523695871066e-05,10.50152758404776
-0.20990348,0.2729162,-1.0,[287.4043],3.7786523695871066e-05,10.99250863117048
-0.2108202,0.27975595,-1.0,[287.36084],3.7786523695871066e-05,11.500277543907119
-0.2115742,0.28541696,-1.0,[287.3173],3.7786523695871066e-05,12.017827630231437
-0.2125687,0.28515112,-1.0,[287.37033],3.7786523695871066e-05,12.546673044095524
-0.21368647,0.28125,-1.0,[287.4338],3.7786523695871066e-05,13.088684027975878
-0.21565634,0.2728386,-1.0,[287.61472],3.7786523695871066e-05,13.649064553762434
-0.21822464,0.2645836,-1.0,[287.9083],3.7786523695871066e-05,14.240304332456034
-0.22046614,0.2583071,-1.0,[288.2436],3.7786523695871066e-05,14.862280331777047
-0.22249347,0.25208282,-1.0,[288.60754],3.7786523695871066e-05,15.51128716154865
