T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[289.73737],0.0,0.0
294.45974685,285.89791976,0.0,[288.98062],3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,[288.34515],3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,[287.91016],3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,[288.40906],3.7786523695871066e-05,0.0059370133300274
293.9888001,285.64584344,0.0,[287.8339],3.7786523695871066e-05,0.0600107418144655
293.891388315,285.64999496,0.0,[288.13486],3.7786523695871066e-05,0.1652581169302893
293.79815674500003,285.59792984,0.0,[288.45087],3.7786523695871066e-05,0.3179877951796797
293.7091671,285.54998768,0.0,[288.75095],3.7786523695871066e-05,0.5163983887341163
293.626677915,285.53750504,0.0,[289.0111],3.7786523695871066e-05,0.7577078016710695
293.550628755,285.54998768,0.0,[289.2506],3.7786523695871066e-05,1.0386510992294822
293.48086611,285.6062612,0.0,[289.43005],3.7786523695871066e-05,1.3560450515775786
293.415831675,285.64999496,0.0,[289.57953],3.7786523695871066e-05,1.7069947874975695
293.35299687,285.64999496,0.0,[289.7527],3.7786523695871066e-05,2.089922283480371
293.293121085,285.64999496,0.0,[289.93317],3.7786523695871066e-05,2.503474626037153
293.23397817,285.64373768,0.0,[290.11636],3.7786523695871066e-05,2.946710749211376
293.17654503,285.64999496,0.0,[290.30124],3.7786523695871066e-05,3.4192145803461518
293.12310774,285.69375704,0.0,[290.4442],3.7786523695871066e-05,3.919488682011761
293.074157175,285.74999912,0.0,[290.5448],3.7786523695871066e-05,4.445373472349935
293.031401835,285.7999868,0.0,[290.62286],3.7786523695871066e-05,4.994326700339806
292.99822965,285.85000616,0.0,[290.668],3.7786523695871066e-05,5.562328293604581
292.974974925,285.93124496,0.0,[290.66302],3.7786523695871066e-05,6.144486945437108
292.962829275,286.0499888,0.0,[290.5865],3.7786523695871066e-05,6.735450854341691
292.95956451,286.21249496,0.0,[290.4263],3.7786523695871066e-05,7.330223147205238
292.973114445,286.4500112,0.0,[290.13724],3.7786523695871066e-05,7.923389873882187
293.02636788,286.77682592,0.0,[289.66507],3.7786523695871066e-05,8.500112154432577
293.100830175,287.1499952,0.5000030999999988,[289.041],3.7786523695871066e-05,9.04356765022537
293.170562475,287.61441032,1.0000061999999976,[288.3129],3.7786523695871066e-05,9.550093635043671
293.20806966,288.0499868,0.5000030999999988,[287.58002],3.7786523695871066e-05,10.028379259680996
293.18991111,287.862212,0.0,[287.3172],3.7786523695871066e-05,10.50152758404776
293.14746126,287.5499888,0.0,[287.4043],3.7786523695871066e-05,10.99250863117048
293.1240849,287.7141428,0.0,[287.36084],3.7786523695871066e-05,11.50027754390712
293.1048579,287.85000704,0.0,[287.3173],3.7786523695871066e-05,12.017827630231436
293.07949815,287.84362688,0.0,[287.37033],3.7786523695871066e-05,12.546673044095524
293.050995015,287.75,0.0,[287.4338],3.7786523695871066e-05,13.088684027975878
293.00076333,287.5481264,0.0,[287.61472],3.7786523695871066e-05,13.649064553762434
292.93527168,287.3500064,0.0,[287.9083],3.7786523695871066e-05,14.240304332456034
292.87811343,287.1993704,0.0,[288.2436],3.7786523695871066e-05,14.862280331777049
292.826416515,287.04998768,0.0,[288.60754],3.7786523695871066e-05,15.51128716154865
292.775452215,286.85000504,0.0,[289.02676],3.7786523695871066e-05,16.185780597286065
292.724761275,286.64999384,0.0,[289.49146],3.7786523695871066e-05,16.88577650653482
292.67889468,286.63501064,0.0,[289.839],3.7786523695871066e-05,17.610264997885686
292.63986183,286.64999384,0.0,[290.0628],3.7786523695871066e-05,18.355648153162257
292.596069915,286.4549864,0.0,[290.4069],3.7786523695871066e-05,19.12131364797799
292.547149695,286.25,0.0,[290.81674],3.7786523695871066e-05,19.910485117603464
292.50451599,286.27999784,0.0,[291.05798],3.7786523695871066e-05,20.723052694811063
292.4669193,286.25,0.0,[291.26523],3.7786523695871066e-05,21.55499250983755
292.417999335,285.95428472,0.0,[291.70328],3.7786523695871066e-05,22.408300479033777
292.362487365,285.64999496,0.0,[292.25354],3.7786523695871066e-05,23.288082554516937
292.37301555,285.40237328,0.0,[293.94464],0.0045040298325246,24.18281889880497
292.546844205,285.14999384,0.0,[294.27136],0.0145878218256162,25.040787835982744
292.94595363,284.86666976,0.0,[296.03366],0.0249199173059357,25.747961372480383
293.41897659,284.5499888,0.0,[292.17807],0.0353819312322737,26.232290887142643
293.67098952,284.1416636,0.0,[291.7404],0.0354695394272987,26.5164642845866
293.63531553,283.75000088,0.0,[292.35095],0.0354695394272987,26.75858342329561
293.50530939,283.4500112,0.0,[290.5587],0.0354695394272987,27.04612402017501
293.33944668,283.14999296,0.0,[294.7685],0.0354695394272987,27.409384424111792
293.40487611,282.85000616,0.0,[293.10657],0.0455668525399433,27.816251997436744
293.59878576,282.5499878,0.0,[295.30035],0.0506361835364484,28.133368779684425
293.76767022,282.135285368,0.0,[288.63715],0.0607471054646874,28.37430260008141
293.870422725,281.64999296,0.0,[295.2976],0.0608323096875024,28.526091879325325
293.95217904,281.22219848,0.0,[289.19128],0.0708758320505086,28.65671694781896
294.01663284,280.850006576,0.0,[295.50714],0.0709605069114265,28.727024282309884
294.08410635,281.0909433368,0.0,[289.63647],0.0809738900466502,28.789145407934058
294.15817212,281.450013152,0.0,[294.67188],0.0810586274833308,28.79522934283292
294.21591228,281.301574712,0.0,[289.6163],0.0902371088922026,28.7953009039469
294.26065101,281.1499948496,0.0,[294.47836],0.0903146518668216,28.7953009039469
294.29342667000003,281.0670480728,0.0,[291.60132],0.0983335092757214,28.7953009039469
294.335297415,281.0499877928,13.926665950000022,[294.9481],0.0984006660888711,28.7953009039469
294.45104982,281.280059816,37.00001389999998,[291.4888],0.1075297565697661,28.7953009039469
294.6214296,281.85000704,53.433914599999994,[293.8515],0.1076062656520379,28.7953009039469
294.664824735,282.71539208,70.000003,[289.60623],0.1076062656520379,28.7953009039469
294.78717067499997,283.5499868,238.91622999999998,[283.40982],0.1076062656520379,28.7953009039469
295.140288555,284.2000112,423.999994528,[284.06613],0.1076062656520379,28.7953009039469
295.493224365,284.85000704,461.94261059999997,[281.85602],0.1076062656520379,28.7953009039469
295.795685118,285.5,470.00000044,[282.3296],0.1076062656520379,28.7953009039469
296.035766955,286.14999296,461.13040834,[282.9658],0.1076062656520379,28.7953009039469
296.237762502,287.0136416,445.000010944,[284.5449],0.1076062656520379,28.7953009039469
296.409057375,287.85000704,417.650886549,[285.03156],0.1076062656520379,28.7953009039469
296.520385275,288.153596,384.999993226,[285.46143],0.1076062656520379,28.7953009039469
296.5532535,288.1499936,340.88668378,[286.0235],0.1076062656520379,28.7953009039469
296.53387452,288.14108192,282.00000285,[286.6154],0.1076062656520379,28.7953009039469
296.458495755,287.75,145.53863184,[287.49716],0.1076062656520379,28.7953009039469
296.211455835,286.85556128,26.000010349999993,[286.9446],0.1076062656520379,28.7953009039469
295.89294477,285.85000616,5.574036799999986,[285.0416],0.1076062656520379,28.7953009039469
295.62512133,284.7861032,0.0,[284.54272],0.1076062656520379,28.7953009039469
295.39437795,283.75000088,0.0,[285.60217],0.1076062656520379,28.7953009039469
295.19018619,283.09603976,0.0,[287.11057],0.1076062656520379,28.7953009039469
295.018585725,282.85000616,0.0,[288.3565],0.1076062656520379,28.7953009039469
294.87548865,282.916442,0.0,[289.40704],0.1076062656520379,28.7953009039469
294.75234915,282.9500132,0.0,[290.05136],0.1076062656520379,28.7953009039469
294.630065685,282.71875088,0.0,[290.68604],0.1076062656520379,28.7953009039469
294.50540205,282.35000516,0.0,[291.48895],0.1076062656520379,28.7953009039469
294.373810575,281.853606224,0.0,[292.5899],0.1076062656520379,28.7953009039469
294.24020358,281.350006112,0.0,[293.922],0.1076062656520379,28.7953009039469
294.195952665,280.8713684072,0.0,[295.66205],0.1123715032006135,28.7953009039469
294.291473625,280.450012688,0.0,[292.79843],0.1221504075145654,28.7953009039469
294.403655775,280.686706544,0.0,[295.5378],0.1222329628455663,28.7953009039469
294.54800388,281.0499877928,0.0,[288.36072],0.1321219936607952,28.7953009039469
294.674895705,280.899994376,0.0,[294.45386],0.1322058523511281,28.7953009039469
294.697205145,280.749999512,0.0,[291.0353],0.1380585945232549,28.7953009039469
294.667052925,280.63201952,0.0,[293.83533],0.1381065546035567,28.7953009039469
294.54406719,280.549988264,0.0,[295.36588],0.1381065546035567,28.7953009039469
294.56323197,280.777496816,0.0,[291.40878],0.1471534341378576,28.7953009039469
294.63772614,281.0499877928,0.0,[294.28738],0.1472316827667049,28.7953009039469
294.618011325,280.99438524248,0.0,[291.6098],0.1522000820704834,28.7953009039469
294.54962109,280.9500122072,0.0,[293.69412],0.1522409929185169,28.7953009039469
294.426788865,281.0338144304,0.0,[295.34915],0.1522409929185169,28.7953009039469
294.44958459,281.1499948496,0.0,[291.76715],0.1612998170956829,28.7953009039469
294.525115335,281.354034416,0.0,[294.14703],0.161378469068495,28.7953009039469
294.51107733,281.549988752,0.0,[291.1341],0.1659675571218815,28.7953009039469
294.376953705,281.38659572,0.0,[292.66226],0.1660051450901233,28.7953009039469
294.22705017,281.1499948496,0.0,[295.15616],0.1660051450901233,28.7953009039469
294.22558647,281.141174312,0.0,[292.2977],0.1750246113193842,28.7953009039469
294.2929386,281.450013152,0.0,[294.725],0.1751033026748174,28.7953009039469
294.37799028,282.0499868,11.000003549999985,[290.48544],0.1825506952963744,28.7953009039469
294.5119938,282.64999484,67.65260459999998,[291.92584],0.1826131130346663,28.7953009039469
294.61911012,283.25,144.00000493999997,[289.28406],0.1826131130346663,28.7953009039469
294.75683613,283.85000516,218.9564907,[284.52087],0.1826131130346663,28.7953009039469
294.99139431,285.24407864,292.00001313,[285.24118],0.1826131130346663,28.7953009039469
295.29888912,286.75000088,331.77642990000004,[281.87222],0.1826131130346663,28.7953009039469
295.580505765,287.5350944,344.00000366,[282.47348],0.1826131130346663,28.7953009039469
295.832915475,288.25000088,327.28573315,[283.25528],0.1826131130346663,28.7953009039469
296.0515740225,288.93749912,309.99999542999996,[284.2465],0.1826131130346663,28.7953009039469
296.29153425,289.5499868,390.35157541,[283.93216],0.1826131130346663,28.7953009039469
296.5644218625,289.9249868,470.00000044,[283.87973],0.1826131130346663,28.7953009039469
296.768127465,290.1499952,460.33356907500007,[284.60995],0.1826131130346663,28.7953009039469
296.88946554300003,290.42333984,414.000008815,[284.8672],0.1826131130346663,28.7953009039469
296.927062233,290.3500064,342.05797369,[286.5262],0.1826131130346663,28.7953009039469
296.898437565,289.77703759999997,255.9999925,[288.32727],0.1826131130346663,28.7953009039469
296.830016985,289.14999296,113.2696446,[288.4957],0.1826131130346663,28.7953009039469
296.598449802,288.61544792,8.999991149999989,[287.0152],0.1826131130346663,28.7953009039469
296.3259892125,288.0499868,0.6428580500000035,[284.89493],0.1826131130346663,28.7953009039469
296.092956825,287.15777672,0.0,[284.16562],0.1826131130346663,28.7953009039469
295.8810726075,286.14999296,0.0,[284.50095],0.1826131130346663,28.7953009039469
295.68679818,285.34591664,0.0,[285.0876],0.1826131130346663,28.7953009039469
295.508545173,284.64999296,0.0,[285.6531],0.1826131130346663,28.7953009039469
295.416930558,284.216096,0.0,[286.29092],0.1826131130346663,28.7953009039469
295.308013275,284.14999496,0.0,[286.79025],0.1826131130346663,28.7953009039469
295.22714283,284.68008512,0.0,[286.87137],0.1826131130346663,28.7953009039469
295.1651304,285.14999384,0.0,[286.66193],0.1826131130346663,28.7953009039469
295.08752472,285.04620464,0.0,[286.64966],0.1826131130346663,28.7953009039469
295.004608665,284.9500112,0.0,[286.7638],0.1826131130346663,28.7953009039469
