T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.01147276],0.0,0.0
-0.15755445,0.20407999,-1.0,[0.01129699],0.004305779053064305,0.0
-0.16019815,0.20208359,-1.0,[0.01166946],0.008608201930071623,0.0
-0.16298783,0.19774246,-1.0,[0.01272714],0.012912534083262726,0.0
-0.16570807,0.19374979,-1.0,[0.01461646],0.01722288923649222,0.0
-0.16803336,0.19357681,-1.0,[0.01713774],0.021544372652326105,0.0
-0.17001641,0.19374979,-1.0,[0.01955554],0.025880912559151082,0.0
-0.17189294,0.19158041,-1.0,[0.02242312],0.030231818326429363,0.005847024705391135
-0.17363304,0.18958282,-1.0,[0.02600762],0.03459965000184124,0.033793406295929175
-0.17512661,0.18906271,-1.0,[0.03003162],0.038988733482795905,0.08241772843223744
-0.17637008,0.18958282,-1.0,[0.03366265],0.04340180449124336,0.14846237156691303
-0.17737532,0.19192755,-1.0,[0.03721112],0.04783669676565679,0.22885633442183273
-0.17818433,0.19374979,-1.0,[0.04046151],0.05229308263169406,0.3206967469954584
-0.17887849,0.19374979,-1.0,[0.04365125],0.056769026395047356,0.4221294712339251
-0.17944217,0.19374979,-1.0,[0.04677659],0.06126408288830962,0.5315179657152688
-0.17996871,0.19348907,-1.0,[0.0493322],0.06577787251788078,0.6477915217053754
-0.18040913,0.19374979,-1.0,[0.05113426],0.07030701306063364,0.7703466555053959
-0.18068802,0.19557321,-1.0,[0.052412],0.07484718989975754,0.8975301621540983
-0.18079811,0.19791663,-1.0,[0.05305654],0.0793954635306266,1.0272037031676287
-0.18067122,0.19999945,-1.0,[0.05336002],0.08394805043802184,1.15690713959508
-0.18016982,0.20208359,-1.0,[0.05315906],0.0885028707978955,1.2826802229958025
-0.17929256,0.20546854,-1.0,[0.0519816],0.09305696920859584,1.3996638668938897
-0.17807066,0.2104162,-1.0,[0.04955539],0.09760476317940597,1.503164245169724
-0.17660344,0.21718729,-1.0,[0.04608828],0.1021388799416236,1.5894430382552127
-0.1745773,0.2270838,-1.0,[0.04162779],0.10665327474844252,1.6544466617410214
-0.1711067,0.24070108,-1.0,[0.03612059],0.11114214011519241,1.684650970136787
-0.166924,0.2562498,-0.9988399,[0.0294272],0.11559908713924763,1.685072082775264
-0.1631099,0.27560043,-0.9976798,[0.02414212],0.12001640559149179,1.685072082775264
-0.1607666,0.29374945,-0.9988399,[0.01974657],0.12440233900292177,1.685072082775264
-0.16070199,0.2859255,-1.0,[0.01707479],0.1287610268842681,1.685072082775264
-0.1616199,0.2729162,-1.0,[0.01672593],0.13310176387827335,1.685072082775264
-0.16189277,0.27975595,-1.0,[0.01667804],0.13744001717136325,1.685072082775264
-0.16204715,0.28541696,-1.0,[0.01602113],0.14177837313403474,1.685072082775264
-0.16242051,0.28515112,-1.0,[0.01601917],0.1461127279874547,1.685072082775264
-0.1628825,0.28125,-1.0,[0.0164564],0.15044692144150526,1.685072082775264
-0.16418457,0.2728386,-1.0,[0.01730055],0.15478346232671783,1.685072082775264
-0.16607547,0.2645836,-1.0,[0.01851287],0.15912473841192062,1.685072082775264
-0.1676504,0.2583071,-1.0,[0.01985025],0.16347308446003203,1.685072082775264
-0.16896564,0.25208282,-1.0,[0.02130473],0.16782929969815108,1.685072082775264
-0.17019951,0.24375021,-1.0,[0.02305141],0.17219398544144124,1.685072082775264
-0.1713556,0.23541641,-1.0,[0.0250845],0.1765687324626976,1.6883946675882746
-0.17230225,0.23479211,-1.0,[0.02699298],0.1809554880715854,1.704612545864732
-0.17295688,0.23541641,-1.0,[0.02821147],0.18535404435594105,1.730774230702548
-0.17372161,0.2272911,-1.0,[0.02979767],0.1897597595612128,1.7655769031093804
-0.17464072,0.21875,-1.0,[0.03261968],0.19417423067295725,1.81138367207133
