T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[289.4128],0.0,0.0
294.45974685,285.89791976,0.0,[289.62747],3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,[290.20892],3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,[290.97025],3.7786523695871066e-05,0.0
294.097229415,285.64999496,0.0,[291.87796],3.7786523695871066e-05,0.0059367985878073
293.9888001,285.64584344,0.0,[293.07434],3.7786523695871066e-05,0.0600098862581797
293.891418915,285.64999496,0.0,[294.2739],3.7786523695871066e-05,0.165256750504606
293.912841975,285.59792984,0.0,[294.7821],0.0067786154524572,0.2985113155860143
294.11709621,285.54998768,0.0,[294.31683],0.0155502024625834,0.3733101866696481
294.384339015,285.53750504,0.0,[292.96524],0.0220711880761796,0.3742628530173959
294.48931818,285.54998768,0.0,[291.5671],0.022121460700289,0.3742628530173959
294.42782544,285.6062612,0.0,[290.6284],0.022121460700289,0.3742628530173959
294.321196935,285.64999496,0.0,[290.5541],0.022121460700289,0.3742628530173959
294.2097474,285.64999496,0.0,[290.97403],0.022121460700289,0.3742628530173959
294.10302786,285.64999496,0.0,[291.79987],0.022121460700289,0.3795173194406466
294.000824115,285.64373768,0.0,[292.93127],0.022121460700289,0.4287445868788715
293.90481534,285.64999496,0.0,[294.08484],0.022121460700289,0.5276485655821732
293.926269,285.69375704,0.0,[294.66174],0.0281298357759661,0.652899279999004
294.101775555,285.74999912,0.0,[294.27515],0.0363045099630409,0.7277359987894876
294.34323123,285.7999868,0.0,[292.96664],0.042579614084685,0.7300339714130823
294.4514466,285.85000616,0.0,[291.68365],0.0426282113360548,0.7300339714130823
294.419098065,285.93124496,0.0,[290.8334],0.0426282113360548,0.7300339714130823
294.355437825,286.0499888,0.0,[290.67776],0.0426282113360548,0.7300339714130823
294.291137535,286.21249496,0.0,[290.8023],0.0426282113360548,0.7300339714130823
294.24691722,286.4500112,0.0,[291.0244],0.0426282113360548,0.7300339714130823
294.248016015,286.77682592,0.0,[291.1572],0.0426282113360548,0.7300339714130823
294.276214935,287.1499952,0.5000030999999988,[291.06857],0.0426282113360548,0.7300339714130823
294.30410709,287.61441032,1.0000061999999976,[290.71396],0.0426282113360548,0.7300339714130823
294.30316155,288.0499868,0.5000030999999988,[290.2988],0.0426282113360548,0.7300339714130823
294.251861415,287.862212,0.0,[290.20352],0.0426282113360548,0.7300339714130823
294.18154848,287.5499888,0.0,[290.45102],0.0426282113360548,0.7300339714130823
294.131927775,287.7141428,0.0,[291.3591],0.0426282113360548,0.7318828314371761
294.08819502,287.85000704,0.0,[291.8367],0.0426282113360548,0.7517364989271923
294.04064899499997,287.84362688,0.0,[291.88794],0.0426282113360548,0.7945630982031265
293.992431045,287.75,0.0,[292.5641],0.0426282113360548,0.8610366635498972
293.9243463,287.5481264,0.0,[293.4064],0.0426282113360548,0.9552195226165532
293.84255964,287.3500064,0.0,[294.33276],0.0426282113360548,1.08879436851265
293.905303155,287.1993704,0.0,[294.7309],0.0496106449836045,1.2374259608479097
294.148376295,287.04998768,0.0,[294.0386],0.0580846329008568,1.3049200708501347
294.39120438,286.85000504,0.0,[292.70355],0.0631633095759064,1.304926799054113
294.44644146,286.64999384,0.0,[291.70486],0.0632009761817907,1.304926799054113
294.38491812,286.63501064,0.0,[291.111],0.0632009761817907,1.304926799054113
294.297515085,286.64999384,0.0,[290.98312],0.0632009761817907,1.304926799054113
294.20098815,286.4549864,0.0,[291.29166],0.0632009761817907,1.304926799054113
294.10113576,286.25,0.0,[292.09183],0.0632009761817907,1.310967167769395
294.01092543,286.27999784,0.0,[293.33984],0.0632009761817907,1.3586087260602464
293.92987113,286.25,0.0,[294.29895],0.0632009761817907,1.4483713176620294
293.95687869,285.95428472,0.0,[294.5007],0.0698045338331463,1.5604985403437115
294.123443415,285.64999496,0.0,[294.2501],0.0771753503482535,1.6193659248123515
294.313202175,285.40237328,0.0,[293.54416],0.0831519323902184,1.6202174297625964
294.37347474,285.14999384,0.0,[292.54785],0.0831988488696727,1.6202174297625964
294.297363105,284.86666976,0.0,[291.9102],0.0831988488696727,1.6202174297625964
294.179352165,284.5499888,0.0,[291.76535],0.0831988488696727,1.6202174297625964
294.050934165,284.1416636,0.0,[292.3449],0.0831988488696727,1.63908014286559
293.920379265,283.75000088,0.0,[293.5823],0.0831988488696727,1.7214176541797146
293.794220055,283.4500112,0.0,[295.21637],0.0831988488696727,1.86796951916296
293.870177925,283.14999296,0.0,[295.89438],0.0932299845648835,2.043227993920372
294.18569937,282.85000616,0.0,[294.76328],0.1034758783230234,2.110014647213321
294.53970363,282.5499878,0.0,[292.24243],0.1119564755638569,2.110014647213321
294.682677795,282.135285368,0.0,[290.28827],0.1120229182157129,2.110014647213321
294.571410585,281.64999296,0.0,[290.03003],0.1120229182157129,2.110014647213321
294.39123498,281.22219848,0.0,[290.88266],0.1120229182157129,2.110014647213321
294.202728525,280.850006576,0.0,[292.48264],0.1120229182157129,2.110014647213321
294.02786202,281.0909433368,0.0,[292.83435],0.1120229182157129,2.1322741625411186
293.878174215,281.450013152,0.0,[293.89044],0.1120229182157129,2.2315255019119347
293.84753418,281.301574712,0.0,[294.58728],0.117634041581466,2.3822562966675216
293.950592175,281.1499948496,0.0,[294.97202],0.1258092837278021,2.5144909131250617
294.202483725,281.0670480728,0.0,[294.44574],0.1354564691940641,2.559270869954064
294.502501935,281.0499877928,13.926665950000022,[290.3523],0.1426862244444551,2.559270869954064
294.66323787,281.280059816,37.00001389999998,[286.7152],0.1427421705627678,2.559270869954064
294.685363455,281.85000704,53.433914599999994,[286.21918],0.1427421705627678,2.559270869954064
294.69995175,282.71539208,70.000003,[286.63052],0.1427421705627678,2.559270869954064
294.84139974,283.5499868,238.91622999999998,[280.87848],0.1427421705627678,2.559270869954064
295.21691835,284.2000112,423.999994528,[278.98862],0.1427421705627678,2.559270869954064
295.591491675,284.85000704,461.94261059999997,[280.01147],0.1427421705627678,2.559270869954064
295.91683929,285.5,470.00000044,[286.33542],0.1427421705627678,2.559270869954064
