T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[279.52554],0.0,0.0
-0.1584413,0.20407999,-1.0,[279.5053],3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,[279.4717],3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,[279.44812],3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,[279.43152],3.7786523695871066e-05,0.005937077776165011
-0.1769098,0.19357681,-1.0,[279.40213],3.7786523695871066e-05,0.06001103514318563
-0.18072987,0.19374979,-1.0,[279.366],3.7786523695871066e-05,0.1652585965178126
-0.18438601,0.19158041,-1.0,[279.3383],3.7786523695871066e-05,0.31798847900482363
-0.1878758,0.18958282,-1.0,[279.3218],3.7786523695871066e-05,0.5163994499567929
-0.19111067,0.18906271,-1.0,[279.30078],3.7786523695871066e-05,0.7577092198685476
-0.19409299,0.18958282,-1.0,[279.27692],3.7786523695871066e-05,1.0386528325334792
-0.19682997,0.19192755,-1.0,[279.25516],3.7786523695871066e-05,1.3560470547514434
-0.19937915,0.19374979,-1.0,[279.24292],3.7786523695871066e-05,1.706997023646949
-0.20184326,0.19374979,-1.0,[279.24576],3.7786523695871066e-05,2.089924721593721
-0.20419133,0.19374979,-1.0,[279.2447],3.7786523695871066e-05,2.5034772397316667
-0.20651066,0.19348907,-1.0,[279.2338],3.7786523695871066e-05,2.946713495203701
-0.20876294,0.19374979,-1.0,[279.2185],3.7786523695871066e-05,3.419217317698006
-0.21085852,0.19557321,-1.0,[279.19733],3.7786523695871066e-05,3.9194912650417635
-0.21277815,0.19791663,-1.0,[279.18042],3.7786523695871066e-05,4.445375798024151
-0.21445483,0.19999945,-1.0,[279.1702],3.7786523695871066e-05,4.9943285726246645
-0.2157557,0.20208359,-1.0,[279.16592],3.7786523695871066e-05,5.56232932704871
-0.21666765,0.20546854,-1.0,[279.16925],3.7786523695871066e-05,6.144486925825099
-0.21714395,0.2104162,-1.0,[279.1768],3.7786523695871066e-05,6.735449563005426
-0.21727198,0.21718729,-1.0,[279.19482],3.7786523695871066e-05,7.330220744802922
-0.21674061,0.2270838,-1.0,[279.22784],3.7786523695871066e-05,7.9233864480411516
-0.21465224,0.24070108,-1.0,[279.27414],3.7786523695871066e-05,8.500107763577747
-0.21173096,0.2562498,-0.9988399,[279.35815],3.7786523695871066e-05,9.043561792220009
-0.20899755,0.27560043,-0.9976798,[279.48795],3.7786523695871066e-05,9.550086497734922
-0.20752668,0.29374945,-0.9988399,[279.62424],3.7786523695871066e-05,10.028371594095814
-0.20823878,0.2859255,-1.0,[279.79105],3.7786523695871066e-05,10.501521972327383
-0.20990348,0.2729162,-1.0,[280.02505],3.7786523695871066e-05,10.992504224979557
-0.2108202,0.27975595,-1.0,[280.04846],3.7786523695871066e-05,11.500273075809549
-0.2115742,0.28541696,-1.0,[279.94568],3.7786523695871066e-05,12.01782366015293
-0.2125687,0.28515112,-1.0,[279.94238],3.7786523695871066e-05,12.546669911625902
-0.21368647,0.28125,-1.0,[279.99387],3.7786523695871066e-05,13.088681495126606
-0.21565634,0.2728386,-1.0,[280.05527],3.7786523695871066e-05,13.649062646045518
-0.21822464,0.2645836,-1.0,[280.07077],3.7786523695871066e-05,14.240303067218568
-0.22046614,0.2583071,-1.0,[279.9965],3.7786523695871066e-05,14.862279686876297
-0.22249347,0.25208282,-1.0,[279.90842],3.7786523695871066e-05,15.511287117766532
-0.22449207,0.24375021,-1.0,[279.81015],3.7786523695871066e-05,16.18578113700935
