time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
0,21.38207397,12.80001221,0,0,3.78E-05,0
1800,21.30974731,12.7479187,0,0,3.78E-05,0
3600,21.19152222,12.7000061,0,0,3.78E-05,0
5400,21.06774292,12.59581909,0,0,3.78E-05,0.005937151
7200,20.94719849,12.4999939,0,1,0.010361091,0.028576689
9000,21.03823242,12.49584351,0,0,0.010448707,0.028576689
10800,21.20568237,12.4999939,0,0,0.010448707,0.028576689
12600,21.17376099,12.44793091,0,0,0.010448707,0.028576689
14400,21.07857666,12.39998779,0,0,0.010448707,0.030278653
16200,20.97329102,12.3875061,0,1,0.020809217,0.039763058
18000,21.08977661,12.39998779,0,0,0.020896934,0.039763058
19800,21.26940308,12.45626221,0,0,0.020896934,0.039763058
21600,21.24331055,12.4999939,0,0,0.020896934,0.039763058
23400,21.15154419,12.4999939,0,0,0.020896934,0.039763058
25200,21.04772339,12.4999939,0,0,0.020896934,0.047448414
27000,20.94365845,12.49373779,0,1,0.031264825,0.066722849
28800,21.0654541,12.4999939,0,0,0.031352553,0.066722849
30600,21.24974976,12.5437561,0,0,0.031352553,0.066722849
32400,21.23113403,12.6,0,0,0.031352553,0.066722849
34200,21.15218506,12.64998779,0,0,0.031352553,0.066722849
36000,21.06856689,12.7000061,0,0,0.031352553,0.066862791
37800,20.99382935,12.7812439,0,1,0.041756546,0.068522916
39600,21.15838013,12.89998779,0,0,0.041844669,0.068522916
41400,21.39504395,13.0624939,0,0,0.041844669,0.068522916
43200,21.43547974,13.30001221,0,0,0.041844669,0.068522916
45000,21.44210205,13.62682495,0,0,0.041844669,0.068522916
46800,21.45824585,13.9999939,0.5,0,0.041844669,0.068522916
48600,21.47026978,14.4644104,1,0,0.041844669,0.068522916
50400,21.45321045,14.89998779,0.5,0,0.041844669,0.068522916
52200,21.38704834,14.71221313,0,0,0.041844669,0.068522916
54000,21.3038269,14.39998779,0,0,0.041844669,0.068522916
55800,21.24260864,14.56414185,0,0,0.041844669,0.068522916
57600,21.18843994,14.7000061,0,0,0.041844669,0.068522916
59400,21.13186035,14.69362793,0,0,0.041844669,0.068522916
61200,21.07561646,14.6,0,0,0.041844669,0.068524577
63000,20.99959717,14.39812622,0,1,0.052381496,0.069943422
64800,21.14208374,14.2000061,0,0,0.052470586,0.069943422
66600,21.35201416,14.04937134,0,0,0.052470586,0.069943422
68400,21.35100708,13.89998779,0,0,0.052470586,0.069943422
70200,21.27803955,13.7000061,0,0,0.052470586,0.069943422
72000,21.1869751,13.4999939,0,0,0.052470586,0.069943422
73800,21.09664307,13.48500977,0,0,0.052470586,0.069943422
75600,21.01415405,13.4999939,0,0,0.052470586,0.084312431
77400,20.93001709,13.30498657,0,1,0.062880351,0.106512267
79200,21.06853638,13.1,0,0,0.062968363,0.106512267
81000,21.27147827,13.12999878,0,0,0.062968363,0.106512267
82800,21.27059326,13.1,0,0,0.062968363,0.106512267
84600,21.19088135,12.80428467,0,0,0.062968363,0.106512267
86400,21.08742676,12.4999939,0,0,0.062968363,0.107299789
88200,20.98201904,12.25237427,0,1,0.073271537,0.113892473
90000,21.09969482,11.9999939,0,0,0.073358615,0.113892473
91800,21.26656494,11.7166687,0,0,0.073358615,0.113892473
93600,21.22576294,11.39998779,0,0,0.073358615,0.113892473
95400,21.11626587,10.9916626,0,0,0.073358615,0.114156542
97200,20.98839722,10.6,0,1,0.083491569,0.121689769
99000,21.06963501,10.30001221,0,0,0.083577129,0.121689769
100800,21.19848022,9.999993896,0,0,0.083577129,0.121689769
102600,21.13134155,9.700006104,0,0,0.083577129,0.121689769
104400,21.00896606,9.399987793,0,0,0.083577129,0.151085825
106200,20.87105713,8.985284424,0,1,0.093524495,0.217902146
108000,20.92513428,8.499993896,0,1,0.103642942,0.224008438
109800,21.19973145,8.072198486,0,0,0.103727664,0.224008438
111600,21.346521,7.700006104,0,0,0.103727664,0.224008438
113400,21.2618042,7.940942383,0,0,0.103727664,0.224008438
115200,21.1241394,8.300012207,0,0,0.103727664,0.225277699
117000,20.97210083,8.151574707,0,1,0.113670201,0.242014249
118800,21.03151855,7.999993896,0,0,0.113754009,0.242014249
120600,21.14849243,7.917047119,0,0,0.113754009,0.242014249
122400,21.10836182,7.899987793,13.926676,0,0.113754009,0.242014249
124200,21.05870972,8.130059814,37,0,0.113754009,0.242014249
126000,21.04485474,8.700006104,53.433903,0,0.113754009,0.242014249
127800,21.08168945,9.565393066,70,0,0.113754009,0.242014249
129600,21.25335083,10.39998779,238.91621,0,0.113754009,0.242014249
131400,21.65484009,11.05001221,424,0,0.113754009,0.242014249
133200,22.05272827,11.7000061,461.9426,0,0.113754009,0.242014249
135000,22.40032349,12.35,470,0,0.113754009,0.242014249
136800,22.68197021,12.9999939,461.1304,0,0.113754009,0.242014249
138600,22.92226563,13.86364136,445,0,0.113754009,0.242014249
140400,23.12993774,14.7000061,417.65088,0,0.113754009,0.242014249
142200,23.2730957,15.00359497,385,0,0.113754009,0.242014249
144000,23.32958374,14.9999939,340.8867,0,0.113754009,0.242014249
145800,23.3310791,14.99108276,282,0,0.113754009,0.242014249
147600,23.27553711,14.6,145.53862,0,0.113754009,0.242014249
149400,23.04589233,13.7055603,26,0,0.113754009,0.242014249
151200,22.74755249,12.7000061,5.5740223,0,0.113754009,0.242014249
153000,22.49541626,11.63610229,0,0,0.113754009,0.242014249
154800,22.27642212,10.6,0,0,0.113754009,0.242014249
156600,22.08309326,9.946038818,0,0,0.113754009,0.242014249
158400,21.92052612,9.700006104,0,0,0.113754009,0.242014249
160200,21.78484497,9.766442871,0,0,0.113754009,0.242014249
162000,21.6680542,9.800012207,0,0,0.113754009,0.242014249
163800,21.55135498,9.56875,0,0,0.113754009,0.242014249
165600,21.43157349,9.200006104,0,0,0.113754009,0.242014249
167400,21.30428467,8.703607178,0,0,0.113754009,0.242014249
169200,21.17443237,8.200006104,0,0,0.113754009,0.242014249
171000,21.04598389,7.721368408,0,0,0.113754009,0.254846521
172800,20.91964111,7.300012207,0,1,0.123509332,0.290418199
174600,21.00182495,7.536706543,0,0,0.12359177,0.290418199
176400,21.14534912,7.899987793,0,0,0.12359177,0.290418199
178200,21.10924683,7.749993896,0,0,0.12359177,0.290418199
180000,21.01082764,7.6,0,0,0.12359177,0.313677872
181800,20.89598999,7.482019043,0,1,0.133353136,0.363572573
183600,20.96257935,7.399987793,0,1,0.143346418,0.365135549
185400,21.25252686,7.627496338,0,0,0.143430419,0.365135549
187200,21.43822632,7.899987793,0,0,0.143430419,0.365135549
189000,21.38872681,7.844384766,0,0,0.143430419,0.365135549
190800,21.26513062,7.800012207,0,0,0.143430419,0.365135549
192600,21.13076172,7.883813477,0,0,0.143430419,0.365135549
194400,21.00124512,7.999993896,0,0,0.143430419,0.39534039
196200,20.87999878,8.204034424,0,1,0.153342595,0.447041746
198000,20.97768555,8.399987793,0,1,0.163461749,0.448432805
199800,21.22283325,8.23659668,0,0,0.16354657,0.448432805
201600,21.37325439,7.999993896,0,0,0.16354657,0.448432805
203400,21.29467163,7.991174316,0,0,0.16354657,0.448432805
205200,21.16365967,8.300012207,0,0,0.16354657,0.448432805
207000,21.05532227,8.899987793,11,0,0.16354657,0.448432805
208800,21.00979004,9.499993896,67.65261,0,0.16354657,0.448432805
210600,21.07396851,10.1,144,0,0.16354657,0.448432805
212400,21.21526489,10.7000061,218.9565,0,0.16354657,0.448432805
214200,21.46392212,12.09407959,292,0,0.16354657,0.448432805
216000,21.78692017,13.6,331.77643,0,0.16354657,0.448432805
217800,22.08480225,14.38509521,344,0,0.16354657,0.448432805
219600,22.35280762,15.1,327.28574,0,0.16354657,0.448432805
221400,22.5859314,15.7875,310,0,0.16354657,0.448432805
223200,22.83873901,16.39998779,390.35156,0,0.16354657,0.448432805
225000,23.12182007,16.77498779,470,0,0.16354657,0.448432805
226800,23.33577881,16.9999939,460.33356,0,0.16354657,0.448432805
228600,23.46599731,17.27333984,414,0,0.16354657,0.448432805
230400,23.51226196,17.2000061,342.05798,0,0.16354657,0.448432805
232200,23.4927002,16.62703857,256,0,0.16354657,0.448432805
234000,23.43319092,15.9999939,113.269646,0,0.16354657,0.448432805
235800,23.20894775,15.465448,9,0,0.16354657,0.448432805
237600,22.94243774,14.89998779,0.64285713,0,0.16354657,0.448432805
239400,22.71450195,14.00777588,0,0,0.16354657,0.448432805
241200,22.50707397,12.9999939,0,0,0.16354657,0.448432805
243000,22.31697998,12.19591675,0,0,0.16354657,0.448432805
244800,22.14263306,11.4999939,0,0,0.16354657,0.448432805
246600,22.05477295,11.06609497,0,0,0.16354657,0.448432805
248400,21.94921265,10.9999939,0,0,0.16354657,0.448432805
250200,21.87148438,11.53008423,0,0,0.16354657,0.448432805
252000,21.81234131,11.9999939,0,0,0.16354657,0.448432805
253800,21.73735962,11.89620361,0,0,0.16354657,0.448432805
255600,21.65691528,11.80001221,0,0,0.16354657,0.448432805
257400,21.58138428,11.8064209,0,0,0.16354657,0.448432805
259200,21.51168213,11.80001221,0,0,0.16354657,0.448432805
261000,21.43990479,11.72332153,0,0,0.16354657,0.448432805
262800,21.36324463,11.6,0,0,0.16354657,0.448432805
264600,21.28399048,11.43166504,0,0,0.16354657,0.448432805
266400,21.19912109,11.1,0,0,0.16354657,0.448432805
268200,21.10250244,10.54082642,0,0,0.16354657,0.448515178
270000,20.99395142,9.899987793,0,1,0.173552636,0.452511979
271800,21.08876953,9.195214844,0,0,0.173636658,0.452511979
273600,21.22149048,8.499993896,0,0,0.173636658,0.452511979
275400,21.18599854,8.857415771,0,0,0.173636658,0.452511979
277200,21.11687622,9.399987793,0,0,0.173636658,0.452511979
279000,21.0105835,8.711450195,0,0,0.173636658,0.480016043
280800,20.87963257,8.1,0,1,0.183461966,0.539300576
282600,20.9432312,8.073846436,0,1,0.193518058,0.542775072
284400,21.2385498,8.200006104,0,0,0.193602545,0.542775072
286200,21.36794434,8.518762207,0,0,0.193602545,0.542775072
288000,21.32171021,8.800012207,0,0,0.193602545,0.542775072
289800,21.2078186,8.790612793,0,0,0.193602545,0.542775072
291600,21.0758606,8.800012207,0,0,0.193602545,0.542775072
293400,20.96239624,9.029168701,0,1,0.203619959,0.542775072
295200,21.12255249,9.300012207,66.86141,0,0.203704655,0.542775072
297000,21.47008667,9.577416992,185,0,0.203704655,0.542775072
298800,21.74697266,9.999993896,305.3997,0,0.203704655,0.542775072
300600,22.0871521,11.16723022,420,0,0.203704655,0.542775072
302400,22.48098145,12.6,446.01974,0,0.203704655,0.542775072
304200,22.8088623,13.66137085,380,0,0.203704655,0.542775072
306000,23.00377808,14.4999939,254.27724,0,0.203704655,0.542775072
307800,23.02510986,14.97332153,131,0,0.203704655,0.542775072
309600,22.93462524,15.1,43.441914,0,0.203704655,0.542775072
311400,22.76082764,14.99794922,0,0,0.203704655,0.542775072
313200,22.61629639,14.89998779,0,0,0.203704655,0.542775072
315000,22.51000366,14.91539917,0,0,0.203704655,0.542775072
316800,22.4182373,14.89998779,0,0,0.203704655,0.542775072
318600,22.33370361,14.67409668,0,0,0.203704655,0.542775072
320400,22.24483643,14.39998779,0,0,0.203704655,0.542775072
322200,22.11419067,14.30184326,0,0,0.203704655,0.542775072
324000,21.97213135,14.2000061,0,0,0.203704655,0.542775072
325800,21.83800659,13.64998779,0,0,0.203704655,0.542775072
