time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
345600.0,281.71,293.29544,292.8388,292.52667,-2.0,-2.0,-2.0,0.0,0.0
347400.0,281.43063,293.28238,292.81476,292.5202,-2.0,-2.0,-2.0,4.987446524069704e-07,80.06369378413162
349200.0,281.15,293.27304,292.79294,292.52713,-2.0,-2.0,-2.0,1.000915210147745e-06,160.12412037721901
351000.0,280.87317,293.26782,292.77457,292.55753,-2.0,-2.0,-2.0,1.506484439359302e-06,240.1832746986602
352800.0,280.6,293.26825,292.76212,292.60526,-2.0,-2.0,-2.0,2.0154153753586712e-06,320.245216030136
354600.0,280.59772,293.2564,292.74255,292.5667,-2.0,-2.0,-2.0,2.5264352058466693e-06,400.3065236153468
356400.0,280.6,293.228,292.71155,292.50977,-2.0,-2.0,-2.0,3.0366486826499683e-06,480.357060640765
358200.0,280.32632,293.20398,292.68005,292.49326,-2.0,-2.0,-2.0,3.548900540822144e-06,560.3981577642389
360000.0,280.04,293.1849,292.6512,292.4775,-2.0,-2.0,-2.0,4.064595585785825e-06,640.4327585578033
361800.0,279.7384,293.16592,292.62253,292.442,-2.0,-2.0,-2.0,4.583868443776891e-06,720.4601770854936
363600.0,279.44,293.14642,292.59305,292.3992,-2.0,-2.0,-2.0,5.106866122443109e-06,800.4785586463437
365400.0,279.69443,293.13815,292.57504,292.41837,-2.0,-2.0,-2.0,5.630948526412998e-06,880.4905970562481
367200.0,280.04,292.93964,292.44482,292.379,-2.0,-2.0,-2.0,0.0031110012627134,960.5978796905963
369000.0,279.83374,292.39362,291.77225,291.7281,-2.0,-2.0,-2.0,0.0035730886498947794,1040.4167498037982
370800.0,279.48,292.3932,291.7381,291.71637,-2.0,-2.0,-2.0,0.0046027962624103635,1120.2058875731932
372600.0,278.8929,292.36905,291.7067,291.7235,-2.0,-2.0,-2.0,0.005685378989398595,1199.9880598384686
374400.0,278.37,292.34985,291.68488,291.69565,-2.0,-2.0,-2.0,0.006792603127656226,1279.7655496176308
376200.0,278.44775,292.59137,291.9371,292.03574,-2.0,-2.0,-2.0,0.007768289983037195,1359.573392726027
378000.0,278.93,292.93253,292.3186,292.5157,-2.0,-2.0,-2.0,0.008408460642159029,1439.4880324227577
379800.0,279.858,293.0605,292.48523,292.813,-2.0,-2.0,-2.0,0.008839667016656274,1519.4985098195511
381600.0,280.52,293.12366,292.58078,293.18594,-2.0,-2.0,-2.0,0.009211234872876443,1599.5607338833777
383400.0,280.52777,293.17932,292.6528,293.52124,-2.0,-2.0,-2.0,0.009560435424086496,1679.6734789381685
385200.0,280.53,293.24707,292.72318,293.80994,-2.0,-2.0,-2.0,0.009904084311079591,1759.8300498570325
387000.0,280.52914,293.32645,292.79138,294.13434,-2.0,-2.0,-2.0,0.010249114828190407,1840.0309545562052
388800.0,280.53,293.42502,292.86578,294.49252,-2.0,-2.0,-2.0,0.010588987262119504,1920.2839010645043
390600.0,280.85638,293.38187,292.82245,294.487,-2.0,-2.0,-2.0,0.010938993467880633,2000.5537908823824
392400.0,281.24,293.402,292.85333,294.52377,-2.0,-2.0,-2.0,0.011271940989122974,2080.826562622028
394200.0,281.252,293.6055,293.08664,294.6638,-2.0,-2.0,-2.0,0.011497640331338129,2161.148905203171
396000.0,281.24,293.62375,293.11765,294.6417,-2.0,-2.0,-2.0,0.011701096778276758,2241.4866702576473
397800.0,281.4613,293.62717,293.12128,294.57104,-2.0,-2.0,-2.0,0.011906859852115759,2321.8223221128183
399600.0,281.6,293.6282,293.12268,294.515,-2.0,-2.0,-2.0,0.012120300789191825,2402.1510576338515
401400.0,281.3328,293.63602,293.13025,294.49286,-2.0,-2.0,-2.0,0.012332877960078658,2482.4771516269993
403200.0,280.88,293.647,293.12775,294.48166,-2.0,-2.0,-2.0,0.012542611988840687,2562.8029442368343
405000.0,280.39194,293.66574,293.11517,294.54053,-2.0,-2.0,-2.0,0.012763511686546087,2643.130948580813
406800.0,279.81,293.67093,293.0996,294.4923,-2.0,-2.0,-2.0,0.013006091710885247,2723.4604614419018
408600.0,278.88678,293.5229,292.91632,294.30142,-2.0,-2.0,-2.0,0.013331506712265013,2803.764023748569
410400.0,278.02,293.32596,292.68842,294.0677,-2.0,-2.0,-2.0,0.013792802675069812,2884.0054353961823
412200.0,277.48334,293.1186,292.45816,293.8251,-2.0,-2.0,-2.0,0.014405973060323611,2964.1800749279655
414000.0,276.95,292.89557,292.21707,293.5685,-2.0,-2.0,-2.0,0.015173212859660792,3044.2842570948605
415800.0,276.41788,293.68015,292.98273,294.03012,-2.0,-2.0,-2.0,0.015180852746445933,3124.513267107567
417600.0,275.89,293.682,292.97314,293.9642,-2.0,-2.0,-2.0,0.015181451839070777,3204.7802258577544
419400.0,275.93127,293.65335,292.9365,293.8819,-2.0,-2.0,-2.0,0.015182055095557988,3285.034892504571
421200.0,276.15,293.62347,292.90335,293.80954,-2.0,-2.0,-2.0,0.015182655065397167,3365.2751482293274
423000.0,275.64206,293.59903,292.8662,293.72556,-2.0,-2.0,-2.0,0.01518325697312036,3445.5017664011166
424800.0,275.17,293.57544,292.82584,293.63348,-2.0,-2.0,-2.0,0.015183866493102565,3525.7129748844945
426600.0,275.39532,293.5494,292.7923,293.56702,-2.0,-2.0,-2.0,0.015184477530524522,3605.9097051780686
428400.0,275.6,293.5255,292.76492,293.51904,-2.0,-2.0,-2.0,0.01518508463059445,3686.095710351858
430200.0,275.31046,293.4998,292.73117,293.45038,-2.0,-2.0,-2.0,0.015185692610759614,3766.270437073409
432000.0,275.04,293.4725,292.69434,293.3592,-2.0,-2.0,-2.0,0.01518630479655162,3846.43110331801
433800.0,275.0497,293.45255,292.66595,293.25232,-2.0,-2.0,-2.0,0.015186918585307806,3926.575647216013
435600.0,275.04,293.4367,292.6426,293.159,-2.0,-2.0,-2.0,0.015187531968714921,4006.7060194171127
437400.0,274.725,293.4247,292.61783,293.06113,-2.0,-2.0,-2.0,0.015188147434814921,4086.8231643906465
439200.0,274.48,293.40582,292.58878,292.97205,-2.0,-2.0,-2.0,0.015188767277137307,4166.926699860288
441000.0,274.48,293.38306,292.56088,292.91528,-2.0,-2.0,-2.0,0.01518938830413342,4247.0176976401135
442800.0,274.48,293.36075,292.5355,292.87497,-2.0,-2.0,-2.0,0.015190009322882468,4327.099279900343
444600.0,274.48,293.33142,292.50534,292.83102,-2.0,-2.0,-2.0,0.015190630333332988,4407.171220802343
446400.0,274.48,293.3039,292.47595,292.7886,-2.0,-2.0,-2.0,0.015191251335433028,4487.232989555284
448200.0,274.48,293.28088,292.44876,292.73392,-2.0,-2.0,-2.0,0.01519187232913027,4567.284695245697
450000.0,274.48,293.26578,292.4267,292.67212,-2.0,-2.0,-2.0,0.015192493314371846,4647.325929245653
451800.0,274.30072,293.24216,292.39944,292.6027,-2.0,-2.0,-2.0,0.015193115125856993,4727.356991127917
453600.0,273.93,292.83694,292.02826,292.52472,-2.0,-2.0,-2.0,0.01911434813308682,4807.462671307614
455400.0,271.70587,292.54077,291.59106,292.1227,-2.0,-2.0,-2.0,0.019598153234830766,4887.319052401408
457200.0,270.38,292.48154,291.47913,291.9855,-2.0,-2.0,-2.0,0.020863476759340086,4967.12563057057
459000.0,272.03577,292.46182,291.46518,291.9539,-2.0,-2.0,-2.0,0.022265914013481634,5046.9168653612505
460800.0,273.93,292.43774,291.46188,291.94528,-2.0,-2.0,-2.0,0.023633169081505385,5126.7022724447015
462600.0,275.91663,292.66953,291.74622,292.21478,-2.0,-2.0,-2.0,0.024813959340004597,5206.520238082347
464400.0,277.82,293.00433,292.17322,292.602,-2.0,-2.0,-2.0,0.025617871924692264,5286.438026287704
466200.0,278.25488,293.12097,292.3426,292.75488,-2.0,-2.0,-2.0,0.026221928645963472,5366.445359716353
468000.0,278.37,293.1493,292.39636,292.61166,-2.0,-2.0,-2.0,0.026810282141592458,5446.464875732545
469800.0,279.7992,293.1909,292.47418,292.6583,-2.0,-2.0,-2.0,0.02737699537239754,5526.487872738175
471600.0,281.15,293.2363,292.56155,292.78403,-2.0,-2.0,-2.0,0.027901418633753304,5606.532342119993
473400.0,282.03122,293.2879,292.64767,293.0488,-2.0,-2.0,-2.0,0.028389482164162386,5686.609066969078
475200.0,282.67,293.32993,292.72003,293.44052,-2.0,-2.0,-2.0,0.02884666939396282,5766.736399311624
477000.0,283.07016,293.26352,292.66028,293.47894,-2.0,-2.0,-2.0,0.02930950911514427,5846.87425362884
478800.0,283.38,293.27682,292.69302,293.47552,-2.0,-2.0,-2.0,0.02976683448393269,5927.015352962406
480600.0,283.56964,293.48508,292.94702,293.75516,-2.0,-2.0,-2.0,0.03014475581353765,6007.213939345368
482400.0,283.74,293.51657,292.99734,293.78497,-2.0,-2.0,-2.0,0.030478755942272347,6087.438728782101
484200.0,284.2721,293.5481,293.03925,293.80066,-2.0,-2.0,-2.0,0.03079258859391044,6167.672943528246
486000.0,284.82,293.57645,293.07654,293.81073,-2.0,-2.0,-2.0,0.031086754620215835,6247.9159075862035
487800.0,284.50803,293.5667,293.06033,293.7743,-2.0,-2.0,-2.0,0.031383057146372344,6328.161106373285
489600.0,283.37,293.5465,293.01,293.7076,-2.0,-2.0,-2.0,0.03172395122622257,6408.392788184079
491400.0,281.3151,293.57077,293.00235,293.66696,-2.0,-2.0,-2.0,0.03209145809233231,6488.618752456705
493200.0,279.44,293.59103,292.98218,293.60724,-2.0,-2.0,-2.0,0.03248490008997876,6568.8397615874965
495000.0,278.4776,293.44992,292.79053,293.39996,-2.0,-2.0,-2.0,0.03293558242424285,6649.03464675028
496800.0,277.65,293.26385,292.5603,293.1534,-2.0,-2.0,-2.0,0.0335282203785036,6729.16561442176
498600.0,276.90958,293.05484,292.32565,292.90396,-2.0,-2.0,-2.0,0.03428498262378059,6809.229100418515
500400.0,276.24,292.83997,292.08676,292.6493,-2.0,-2.0,-2.0,0.03518453162779007,6889.222075127982
502200.0,275.98938,293.5623,292.59308,293.3013,-2.0,-2.0,-2.0,0.03519328668272463,6969.331558356876
504000.0,275.88,293.55524,292.57166,293.26617,-2.0,-2.0,-2.0,0.035193858183524364,7049.4750639979375
505800.0,274.59805,293.51965,292.7503,292.82922,-2.0,-2.0,-2.0,0.03519443724584155,7129.610021689121
507600.0,273.38,293.39938,292.08716,293.05792,-2.0,-2.0,-2.0,0.035195034964835135,7209.703052248983
509400.0,274.85724,293.35733,292.54736,292.54736,-2.0,-2.0,-2.0,0.03519563222725053,7289.758466302328
511200.0,276.71,293.32938,292.13824,292.9578,-2.0,-2.0,-2.0,0.0351962039993132,7369.811522478701
513000.0,276.79285,293.32028,292.05777,292.94122,-2.0,-2.0,-2.0,0.03519676477660791,7449.847888984465
514800.0,276.15,293.29385,292.00067,292.89783,-2.0,-2.0,-2.0,0.0351973293214224,7529.87399353513
516600.0,273.5711,293.2448,291.89304,292.81348,-2.0,-2.0,-2.0,0.03519791208667767,7609.8828464390845
518400.0,271.38,293.15875,291.74893,292.6894,-2.0,-2.0,-2.0,0.03519853054076186,7689.860164634688
520200.0,273.45496,293.11395,291.69708,292.6346,-2.0,-2.0,-2.0,0.03519914990300697,7769.8100314125595
522000.0,275.6,293.107,291.71292,292.6376,-2.0,-2.0,-2.0,0.035199736001178566,7849.755117688011
523800.0,275.6,293.07913,291.7059,292.60657,-2.0,-2.0,-2.0,0.03520031203256981,7929.69790948023
525600.0,275.6,293.05212,291.71414,292.5683,-2.0,-2.0,-2.0,0.0352008880664498,8009.633994016938
527400.0,275.6,293.0379,291.73642,292.53748,-2.0,-2.0,-2.0,0.03520146410276865,8089.565939977035
529200.0,275.6,293.03006,291.75833,292.51236,-2.0,-2.0,-2.0,0.035202040141475974,8169.496795402413
531000.0,275.41904,293.01297,291.72403,292.48148,-2.0,-2.0,-2.0,0.03520261697806643,8249.423533621017
532800.0,275.04,292.9907,291.66354,292.442,-2.0,-2.0,-2.0,0.035203197568813266,8329.339102017493
534600.0,272.6482,292.9495,291.60806,292.37445,-2.0,-2.0,-2.0,0.03520379248553443,8409.24199571161
536400.0,270.38,292.881,291.51886,292.26645,-2.0,-2.0,-2.0,0.03520442311671138,8489.121830230255
538200.0,272.63974,292.84845,291.48108,292.22314,-2.0,-2.0,-2.0,0.035205054265460244,8568.98040745167
540000.0,275.04,293.00885,291.89087,292.41403,-2.0,-2.0,-2.0,0.04077992058028341,8649.044680299507
541800.0,275.02554,292.31918,291.04855,291.6367,-2.0,-2.0,-2.0,0.0410927812895129,8728.81135267954
543600.0,275.04,292.31815,290.9877,291.63025,-2.0,-2.0,-2.0,0.042188726610156095,8808.508089327455
545400.0,275.15686,292.2968,290.934,291.7167,-2.0,-2.0,-2.0,0.04348260811330528,8888.201473886258
547200.0,275.6,292.28302,290.90555,291.85446,-2.0,-2.0,-2.0,0.044761798016149656,8967.900235550434
