T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207,285.95,0.0,[1.],0.0,0.0
294.65097,285.89792,0.0,[1.],0.010500281477103414,0.0
294.99948,285.85,0.0,[1.],0.021263313265932907,0.0
295.40112,285.74582,0.0,[1.],0.03216672431847419,0.0
295.7993,285.65,0.0,[1.],0.04317381488516999,0.0
296.18402,285.64584,0.0,[1.],0.054272993976204574,0.0
296.55057,285.65,0.0,[1.],0.06545923175142773,0.0
296.89435,285.59793,0.0,[1.],0.07671822886760875,0.0
297.21735,285.55,0.0,[1.],0.08803727864478783,0.003599347978742647
297.52402,285.5375,0.0,[1.],0.09941192839463743,0.11455823574414267
297.81662,285.55,0.0,[1.],0.11083982806463942,0.37527162730261476
298.09702,285.60626,0.0,[1.],0.12232009648907964,0.7791463660805249
298.36655,285.65,0.0,[1.],0.1338524406164189,1.3204792804543337
298.62637,285.65,0.0,[1.],0.14542825301409634,1.9940309295899854
298.8784,285.65,0.0,[1.],0.15704202441396156,2.7955971312110464
299.11987,285.64374,0.0,[1.],0.16869068966319234,3.7205940480799566
299.35327,285.65,0.0,[1.],0.18037172295772366,4.764131379545875
299.58176,285.69376,0.0,[1.],0.1920865929833454,5.923046873613345
299.8072,285.75,0.0,[1.],0.20383759275461802,7.195355687957169
300.03296,285.8,0.0,[1.],0.2156237214480222,8.58027097194799
300.26346,285.85,0.0,[1.],0.22744377251398257,10.079155878720007
300.49988,285.93124,0.0,[1.],0.23929842686427805,11.694676018792816
300.7439,286.05,0.0,[1.],0.2511929739641057,13.430347218471649
300.99274,286.2125,0.0,[1.],0.2631321004140079,15.289344983300563
301.25467,286.45,0.0,[1.],0.2751248949215501,17.27491659424918
301.55692,286.77682,0.0,[1.],0.2871837034725423,19.4011241862558
301.88156,287.15,0.5,[1.],0.2993220018649115,21.685518642057602
302.19614,287.6144,1.0,[1.],0.31155036168686007,24.130985387332377
302.46994,288.05,0.5,[1.],0.323882883140649,26.724759778683087
302.69394,287.8622,0.0,[1.],0.3362825206746836,29.442424101098663
302.9018,287.55,0.0,[1.],0.3486690468499132,32.26622977415755
303.1156,287.71414,0.0,[1.],0.36107633272841433,35.19553806264123
303.3249,287.85,0.0,[1.],0.37353664368954503,38.23098704971172
303.52945,287.84363,0.0,[1.],0.38603290353195063,41.369500417586245
303.7325,287.75,0.0,[1.],0.39855024572864034,44.61040206451903
303.90817,287.54813,0.0,[1.],0.41107102419089525,47.94765559801609
304.06247,287.35,0.0,[1.],0.423584514119027,51.365284895737844
304.21976,287.19937,0.0,[1.],0.43609273027761214,54.86074605467074
304.37677,287.05,0.0,[1.],0.44859742787251217,58.435006221961515
304.52875,286.85,0.0,[1.],0.46109440671196056,62.086487156109435
304.68118,286.65,0.0,[1.],0.47357686981416336,65.81402781272101
304.83066,286.635,0.0,[1.],0.48605475096915274,69.61708558793036
304.97937,286.65,0.0,[1.],0.49854975103523586,73.49459785198103
305.12604,286.455,0.0,[1.],0.5110473343825143,77.44612649166055
305.2682,286.25,0.0,[1.],0.5235280350219087,81.46985032416673
305.41013,286.28,0.0,[1.],0.5360064298034544,85.56425770430202
305.55325,286.25,0.0,[1.],0.5485031674194591,89.73027317810593
305.68704,285.95428,0.0,[1.],0.5609896942870563,93.96577991467257
305.81186,285.65,0.0,[1.],0.5734458052652226,98.26580318744446
305.93454,285.40237,0.0,[1.],0.5858748618544121,102.62716808003734
306.06314,285.15,0.0,[1.],0.5982794796145032,107.05161242511979
306.1768,284.86667,0.0,[1.],0.6106566514881038,111.53747376843174
306.2763,284.55,0.0,[1.],0.6230014976929263,116.07613815339037
306.36588,284.14166,0.0,[1.],0.635306231666656,120.66215139892051
306.4477,283.75,0.0,[1.],0.6475609747914178,125.29060639904023
306.52234,283.45,0.0,[1.],0.6597748792981996,129.95842232119492
306.59082,283.15,0.0,[1.],0.6719522904893973,134.66201431553344
306.65115,282.85,0.0,[1.],0.6840929475711495,139.3978717521425
306.70917,282.55,0.0,[1.],0.696196509179128,144.1627640179003
306.7672,282.13528,0.0,[1.],0.7082581562823663,148.9572441753162
306.8131,281.65,0.0,[1.],0.7202618383283657,153.77780174001947
306.8507,281.2222,0.0,[1.],0.7322074966725857,158.61900738413533
306.8831,280.85,0.0,[1.],0.7441005696976949,163.47764753024995
306.9145,281.09094,0.0,[1.],0.7559694807086287,168.35203509915834
306.94812,281.45,0.0,[1.],0.7678832252576344,173.24230546133097
306.99042,281.30157,0.0,[1.],0.7798075639297642,178.15161765919308
307.03955,281.15,0.0,[1.],0.7917145190557071,183.0836584802755
307.10577,281.06705,0.0,[1.],0.8036086718830766,188.04411096414836
307.19992,281.05,13.926676,[1.],0.8154975900394277,193.0438771262802
307.34183,281.28006,37.0,[1.],0.8273980367499127,198.1022504505083
307.53076,281.85,53.433903,[1.],0.8393519864212241,203.24335407111928
307.773,282.7154,70.0,[1.],0.851405722442944,208.492076526143
308.16147,283.55,238.91621,[1.],0.8635930025305671,213.89052736594275
308.7921,284.2,424.0,[1.],0.8759107005207255,219.54950051959884
309.40186,284.85,461.9426,[1.],0.8883740444090898,225.52553784319204
309.95197,285.5,470.0,[1.],0.9010023096613182,231.79195470611097
310.42798,286.15,461.1304,[1.],0.9138038330884788,238.31452524144865
310.86383,287.01364,445.0,[1.],0.9267900582439454,245.06348044779546
311.26868,287.85,417.65088,[1.],0.9399864719043348,252.02329334111522
311.61655,288.1536,385.0,[1.],0.9533486325286679,259.17260193105346
311.88602,288.15,340.8867,[1.],0.966799293621425,266.476494577154
312.09488,288.14108,282.0,[1.],0.980305096252979,273.8978075980377
312.2318,287.75,145.53862,[1.],0.9938342415322615,281.40954746487137
312.18542,286.85556,26.0,[1.],1.007296688344688,288.9466313637325
312.0669,285.85,5.5740223,[1.],1.0206328718327098,296.4338136905854
311.98474,284.7861,0.0,[1.],1.0338193998803482,303.8702843622652
311.92236,283.75,0.0,[1.],1.0468443075882121,311.27174538433997
311.86627,283.09604,0.0,[1.],1.0597281660025977,318.64351675067326
311.82248,282.85,0.0,[1.],1.0725285275140317,325.99010454276976
311.7955,282.91644,0.0,[1.],1.085291154500346,333.3187841800976
311.78372,282.95,0.0,[1.],1.0980469606255507,340.63823648938296
311.77582,282.71875,0.0,[1.],1.1107739795446836,347.95293927649493
311.76816,282.35,0.0,[1.],1.1234523824931313,355.2641459576703
311.7496,281.8536,0.0,[1.],1.1360637276859613,362.5691226169123
311.72165,281.35,0.0,[1.],1.1486001165088127,369.8621720653867
311.6916,280.87137,0.0,[1.],1.1610626465972569,377.1404434150537
311.66135,280.45,0.0,[1.],1.173455649471481,384.4037980343601
311.63687,280.6867,0.0,[1.],1.1858102791747207,391.6524763270204
311.63297,281.05,0.0,[1.],1.198201444380698,398.89439977615297
311.63083,280.9,0.0,[1.],1.2105942041903344,406.13537332202395
311.62766,280.75,0.0,[1.],1.222962574054033,413.3750349948135
311.62433,280.63202,0.0,[1.],1.2353091454947949,420.6130292957149
311.62177,280.55,0.0,[1.],1.2476375604960208,427.8494828426201
311.62744,280.7775,0.0,[1.],1.2599639797351376,435.0860899565328
311.646,281.05,0.0,[1.],1.2723231282616227,442.32922784838854
311.66168,280.9944,0.0,[1.],1.2846947030683398,449.58140018560727
311.6744,280.95,0.0,[1.],1.2970579959411845,456.84035672758114
311.6946,281.0338,0.0,[1.],1.3094241543738545,464.1070672835163
311.72702,281.15,0.0,[1.],1.3218027819863123,471.3871487846075
311.76273,281.35403,0.0,[1.],1.334200965957735,478.6844199061899
311.80405,281.55,0.0,[1.],1.3466287459273687,486.0009184135137
311.7819,281.3866,0.0,[1.],1.3590682412523043,491.7917091109138
311.7891,281.15,0.0,[1.],1.3714812260013975,496.1095801450445
311.79828,281.14117,0.0,[1.],1.3838808926140522,500.43126918919313
311.82098,281.45,0.0,[1.],1.3962931024770828,504.7599267393539
311.88144,282.05,11.0,[1.],1.4087651408801134,509.10867741395884
312.01376,282.65,67.65261,[1.],1.421317079836165,513.5029113024251
312.2703,283.25,144.0,[1.],1.4339577868204827,517.9943960029201
312.6132,283.85,218.9565,[1.],1.4466998539647982,522.6371968106764
313.06946,285.24408,292.0,[1.],1.4595924975194947,527.4765445846874
313.59772,286.75,331.77643,[1.],1.4727594290760153,532.5680723609597
314.0969,287.5351,344.0,[1.],1.4861569835629898,537.9183058736188
314.55585,288.25,327.28574,[1.],1.4997483658631494,543.5085393354735
314.98074,288.9375,310.0,[1.],1.5135293453803904,549.3180691950166
315.43207,289.55,390.35156,[1.],1.5274946136851657,555.3438384682637
315.9045,289.925,470.0,[1.],1.5416225306312257,561.6046427441158
316.2924,290.15,460.33356,[1.],1.5558803452382552,568.0829428741788
316.5976,290.42334,414.0,[1.],1.5702585676596406,574.7335748957141
316.82147,290.35,342.05798,[1.],1.58473401908694,581.5168542234036
316.97852,289.77704,256.0,[1.],1.5992098220332025,588.3923072992187
317.08234,289.15,113.269646,[1.],1.613623498639263,595.3375544358353
316.99844,288.61545,9.0,[1.],1.6279646339442964,602.2893898581921
316.87253,288.05,0.64285713,[1.],1.6422248357517477,609.1807236280691
