T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.950012,0.0,[307.8036],0.0,0.0
294.65094024,285.8979185,0.0,[307.8098],0.0105002835848717,0.0
294.99948188999997,285.850007,0.0,[307.78735],0.0212633152262805,0.0
295.401123465,285.7458191,0.0,[307.69644],0.0321667257428564,0.0
295.799255475,285.64999445,0.0,[307.4329],0.0431738140970321,0.0
296.18402115,285.64584425,0.0,[306.60962],0.0542729905494958,0.0
296.55056784,285.64999445,0.0,[303.6001],0.0654592250338727,0.0
296.894347518,285.5979311,0.0,[294.09244],0.0767182194812846,0.0
297.018524868,285.5499875,0.0,[289.7362],0.0768123058140549,0.0
296.88018798,285.537506,0.0,[287.81186],0.0768123058140549,0.0
296.669525748,285.5499875,0.0,[287.72214],0.0768123058140549,0.0
296.44769217,285.60626195,0.0,[288.53058],0.0768123058140549,0.0
296.232818205,285.64999445,0.0,[289.83667],0.0768123058140549,0.0
296.02710027,285.64999445,0.0,[291.96387],0.0768123058140549,0.0
295.83871392,285.64999445,0.0,[294.19235],0.0768123058140549,0.0
295.66516066500003,285.6437375,0.0,[300.27585],0.0768123058140549,0.0
295.78851258,285.64999445,0.0,[302.84955],0.0875305365478833,0.0
296.161681467,285.6937556,0.0,[302.50137],0.0983832068385317,0.0
296.569977165,285.74999975,0.0,[298.7935],0.1093827021759266,0.0
296.97299268,285.79998725,0.0,[291.35443],0.12050507085484,0.0
297.166716945,285.850007,0.0,[288.22714],0.1205982200102366,0.0016015369878161
297.098449773,285.931244,0.0,[286.01105],0.1205982200102366,0.0044379242047189
296.96029674,286.049987,0.0,[285.27783],0.1205982200102366,0.0044379242047189
296.811554475,286.2124931,0.0,[285.3232],0.1205982200102366,0.0044379242047189
296.6758729275,286.4500115,0.0,[285.9378],0.1205982200102366,0.0044379242047189
296.589660105,286.77682445,0.0,[286.3463],0.1205982200102366,0.0044379242047189
296.541381465,287.1499931,0.5000030999999988,[286.23123],0.1205982200102366,0.0044379242047189
296.5004880075,287.6144105,1.0000061999999976,[285.81445],0.1205982200102366,0.0044379242047189
296.438628858,288.0499886,0.5000030999999988,[285.29102],0.1205982200102366,0.0044379242047189
296.334319935,287.8622126,0.0,[285.83008],0.1205982200102366,0.0044379242047189
296.2185370575,287.549987,0.0,[287.79044],0.1205982200102366,0.0044379242047189
296.12759424,287.7141425,0.0,[288.27567],0.1205982200102366,0.0044379242047189
296.04556278,287.8500065,0.0,[288.30594],0.1205982200102366,0.0044379242047189
295.96374552,287.8436285,0.0,[288.69025],0.1205982200102366,0.0044379242047189
295.88470521,287.75,0.0,[288.6209],0.1205982200102366,0.0044379242047189
295.787719275,287.5481255,0.0,[289.79053],0.1205982200102366,0.0044379242047189
295.679291235,287.3500055,0.0,[293.19812],0.1205982200102366,0.0044379242047189
295.5825195,287.199371,0.0,[297.63522],0.1205982200102366,0.0044379242047189
295.76605269,287.0499875,0.0,[299.71487],0.1313658560036358,0.0044379242047189
296.195830965,286.850006,0.0,[298.81046],0.1422774733372306,0.0044379242047189
296.681487492,286.6499936,0.0,[294.57562],0.1533287615036224,0.0044379242047189
296.933654085,286.6350089,0.0,[290.35315],0.1534213573416939,0.0044379242047189
296.896972335,286.6499936,0.0,[288.81247],0.1534213573416939,0.0044379242047189
296.7644037,286.45498625,0.0,[287.7169],0.1534213573416939,0.0044379242047189
296.596587945,286.24999925,0.0,[288.33255],0.1534213573416939,0.0044379242047189
296.43606621,286.2799985,0.0,[289.47305],0.1534213573416939,0.0044379242047189
296.29336566,286.24999925,0.0,[290.62485],0.1534213573416939,0.0044379242047189
296.150725902,285.95428400000003,0.0,[292.1877],0.1534213573416939,0.0044379242047189
296.01080373,285.64999445,0.0,[294.5186],0.1534213573416939,0.0044379242047189
295.8798825225,285.40237475,0.0,[300.53995],0.1534213573416939,0.0044379242047189
296.011047,285.149993,0.0,[303.741],0.1639756420362616,0.0044379242047189
296.37078876,284.8666679,0.0,[303.9562],0.1746836232564049,0.0044379242047189
296.786041215,284.5499885,0.0,[302.265],0.1855063200619467,0.0044379242047189
297.17712375,284.141663,0.0,[295.6466],0.1964076260370144,0.0049375543727279
297.34005753,283.74999995,0.0,[290.1249],0.1964987034228092,0.076732045180654
297.227294745,283.4500127,0.0,[286.98334],0.1964987034228092,0.1497891989072736
297.0209962515,283.1499935,0.0,[285.7607],0.1964987034228092,0.1578689925591125
296.786864967,282.8500061,0.0,[285.96265],0.1964987034228092,0.1578689925591125
296.57232699,282.54998855,0.0,[286.90744],0.1964987034228092,0.1578689925591125
296.371857312,282.13528505,0.0,[288.21188],0.1964987034228092,0.1578689925591125
296.17233297,281.6499947,0.0,[299.60675],0.1964987034228092,0.1578689925591125
296.21694879,281.22219845,0.0,[305.52835],0.2067089722216048,0.1578689925591125
296.46731579699997,280.85000615,0.0,[306.1365],0.2170104210662117,0.1578689925591125
296.76699807,281.090942,0.0,[304.7536],0.2274118003925792,0.1578689925591125
297.092835183,281.45001275,0.0,[281.20297],0.2379538576112031,0.1578689925591125
297.216827097,281.30157395,0.0,[279.23056],0.2380422016995005,0.1797441711250224
297.077575218,281.14999339999997,0.0,[279.03094],0.2380422016995005,0.1912373360914647
296.879149875,281.067047,0.0,[279.30685],0.2380422016995005,0.1912373360914647
296.704620735,281.0499881,13.926665950000022,[279.44492],0.2380422016995005,0.1912373360914647
296.58340419,281.280059,37.00001389999998,[279.20303],0.2380422016995005,0.1912373360914647
296.520935565,281.8500053,53.433914599999994,[278.90103],0.2380422016995005,0.1912373360914647
296.518555293,282.71539325,70.000003,[278.63342],0.2380422016995005,0.1912373360914647
296.657165745,283.54998755,238.91622999999998,[278.72144],0.2380422016995005,0.1912373360914647
297.03118878,284.20001195,423.999994528,[278.45862],0.2380422016995005,0.1912373360914647
297.404236083,284.85000605,461.94261059999997,[278.5387],0.2380422016995005,0.2362692767021589
297.7243035405,285.5,470.00000044,[278.555],0.2380422016995005,0.4459387744517131
297.9805298865,286.14999395,461.13040834,[278.22015],0.2380422016995005,0.7995294694809556
298.196350692,287.0136425,445.000010944,[278.16556],0.2380422016995005,1.2698243108490006
298.378815381,287.8500065,417.650886549,[278.16086],0.2380422016995005,1.8404794770842696
298.499481707808,288.15359525,384.999993226,[278.1598],0.2380422016995005,2.4882363547225683
298.53955131855,288.1499939,340.88668378,[278.161],0.2380422016995005,3.176242474334206
298.52416974303,288.1410836,282.00000285,[278.16162],0.2380422016995005,3.86773409237981
298.4518429032,287.75,145.53863184,[278.1615],0.2380422016995005,4.541376800801224
298.2067560435,286.8555599,26.000010349999993,[278.19138],0.2380422016995005,5.138382930891535
297.895233585,285.850007,5.574036799999986,[278.4382],0.2380422016995005,5.587686358101661
297.630065562,284.7861014,0.0,[279.74643],0.2380422016995005,5.892112103712697
297.3976746015,283.74999995,0.0,[283.57544],0.2380422016995005,6.073030884034275
297.191924715,283.09603805,0.0,[286.5192],0.2380422016995005,6.144149208535697
297.015930345,282.8500061,0.0,[286.5595],0.2380422016995005,6.146492723155537
296.866058787,282.9164426,0.0,[285.914],0.2380422016995005,6.146492723155537
296.73486399,282.9500114,0.0,[285.0701],0.2380422016995005,6.146492723155537
296.604339435,282.7187495,0.0,[284.87656],0.2380422016995005,6.146492723155537
296.4717402,282.35000660000003,0.0,[285.78604],0.2380422016995005,6.146492723155537
296.33181813,281.8536065,0.0,[290.4372],0.2380422016995005,6.146492723155537
296.18926956,281.3500058,0.0,[304.94766],0.2380422016995005,6.146492723155537
296.273498865,280.87136915,0.0,[306.19922],0.2481330837206735,6.146492723155537
296.548980975,280.45001195,0.0,[306.40118],0.2583128101143286,6.146492723155537
296.877838155,280.68670625,0.0,[304.70032],0.268600646785235,6.146492723155537
297.229980456,281.0499881,0.0,[279.9379],0.2790403653343545,6.151083513841044
297.3812564265,280.89999365,0.0,[278.8166],0.2791278974289722,6.245584557496744
297.26931747,280.7499992,0.0,[278.6646],0.2791278974289722,6.338844613181857
297.08432058,280.63201955,0.0,[278.78244],0.2791278974289722,6.359020396054998
296.8872678,280.5499886,0.0,[278.92407],0.2791278974289722,6.359020396054998
296.702544525,280.77749719999997,0.0,[279.01688],0.2791278974289722,6.359020396054998
296.53817739,281.0499881,0.0,[279.04095],0.2791278974289722,6.359020396054998
296.375824245,280.99438415,0.0,[279.19397],0.2791278974289722,6.359020396054998
296.217650958,280.95001145,0.0,[280.0782],0.2791278974289722,6.359020396054998
296.0742192975,281.0338127,0.0,[291.41492],0.2791278974289722,6.359020396054998
295.944396885,281.14999339999997,0.0,[303.8298],0.2791278974289722,6.359020396054998
296.0489202375,281.3540345,0.0,[304.5141],0.2892281180626656,6.359020396054998
296.362762125,281.5499876,0.0,[302.42316],0.2995022889311878,6.359020396054998
296.650786665,281.3865965,0.0,[294.94287],0.309913291808587,6.359020396054998
296.79000825,281.14999339999997,0.0,[287.72885],0.3100004223374194,6.359020396054998
296.684448297,281.1411743,0.0,[283.742],0.3100004223374194,6.359020396054998
296.52359077799997,281.45001275,0.0,[280.8914],0.3100004223374194,6.359020396054998
296.385589725,282.04998725,11.000003549999985,[279.94174],0.3100004223374194,6.359020396054998
296.3120728425,282.649994,67.65260459999998,[279.3734],0.3100004223374194,6.359020396054998
296.350159005,283.2500003,144.00000493999997,[278.95044],0.3100004223374194,6.359020396054998
296.467621287,283.8500069,218.9564907,[278.96863],0.3100004223374194,6.359020396054998
296.694397683,285.24407974999997,292.00001313,[279.23416],0.3100004223374194,6.359020396054998
296.997405615,286.750001,331.77642990000004,[278.6807],0.3100004223374194,6.359020396054998
297.276093279,287.53509575,344.00000366,[278.3164],0.3100004223374194,6.359020396054998
297.5220647235,288.2499995,327.28573315,[278.2028],0.3100004223374194,6.359020396054998
297.734924724,288.937499,309.99999542999996,[278.1805],0.3100004223374194,6.359020396054998
297.9681394875,289.54998725,390.35157541,[278.18576],0.3100004223374194,6.359020396054998
298.2305610075,289.9249886,470.00000044,[278.17926],0.3100004223374194,6.359020396054998
298.424072475,290.149994,460.33356907500007,[278.1726],0.3100004223374194,6.359020396054998
298.53753590565,290.42333945,414.000008815,[278.17508],0.3100004223374194,6.359020396054998
298.57189822155,290.3500061,342.05797369,[278.16464],0.3100004223374194,6.359020396054998
298.5432447207,289.77703805,255.9999925,[278.15857],0.3100004223374194,6.359020396054998
298.47149696955,289.149995,113.2696446,[278.15842],0.3100004223374194,6.359020396054998
