T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.757712765506228
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.038657799497662
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.3560535023160787
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.707005169527994
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899344614662034
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.5034886473281093
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467263413865603
-0.20876294,0.19374979,-1.0,0,3.7786523695871066e-05,3.4192317008871935
-0.21085852,0.19557321,-1.0,0,3.7786523695871066e-05,3.919507048483416
-0.21277815,0.19791663,-1.0,0,3.7786523695871066e-05,4.445393152754841
-0.21445483,0.19999945,-1.0,0,3.7786523695871066e-05,4.994347295370396
-0.2157557,0.20208359,-1.0,0,3.7786523695871066e-05,5.562350246405988
-0.21666765,0.20546854,-1.0,0,3.7786523695871066e-05,6.144509746245893
-0.21714395,0.2104162,-1.0,0,3.7786523695871066e-05,6.7354750292480405
-0.21727198,0.21718729,-1.0,0,3.7786523695871066e-05,7.330248487858279
-0.21674061,0.2270838,-1.0,0,3.7786523695871066e-05,7.923417060709389
-0.21465224,0.24070108,-1.0,0,3.7786523695871066e-05,8.500141016007305
-0.21173215,0.2562498,-0.9988399,0,3.7786523695871066e-05,9.043599093719777
-0.20899874,0.27560043,-0.9976798,0,3.7786523695871066e-05,9.55012755821586
-0.20752668,0.29374945,-0.9988399,0,3.7786523695871066e-05,10.028414731483439
-0.20823997,0.2859255,-1.0,0,3.7786523695871066e-05,10.501567527961935
-0.20990348,0.2729162,-1.0,0,3.7786523695871066e-05,10.992551955754978
-0.2108202,0.27975595,-1.0,0,3.7786523695871066e-05,11.500323360423202
-0.2115742,0.28541696,-1.0,0,3.7786523695871066e-05,12.017876352817298
-0.2125687,0.28515112,-1.0,0,3.7786523695871066e-05,12.546724774551745
-0.21368647,0.28125,-1.0,0,3.7786523695871066e-05,13.088738913753467
-0.21565753,0.2728386,-1.0,0,3.7786523695871066e-05,13.649122340917893
-0.21822464,0.2645836,-1.0,0,3.7786523695871066e-05,14.240364228477574
-0.22046614,0.2583071,-1.0,0,3.7786523695871066e-05,14.862342337684744
-0.22249347,0.25208282,-1.0,0,3.7786523695871066e-05,15.511351669726535
-0.22449207,0.24375021,-1.0,0,3.7786523695871066e-05,16.185847384044276
-0.22647995,0.23541641,-1.0,0,3.7786523695871066e-05,16.885845409403338
-0.22827989,0.23479211,-1.0,0,3.7786523695871066e-05,17.610335823514188
-0.22980934,0.23541641,-1.0,0,3.7786523695871066e-05,18.35572108711104
-0.23152667,0.2272911,-1.0,1,3.7786523695871066e-05,19.12138871463472
-0.2251898,0.21875,-1.0,1,0.010287322891334908,19.875145396603124
-0.20806289,0.21999991,-1.0,0,0.020782556056473885,20.468661504423444
-0.19568586,0.21875,-1.0,0,0.020870830069553294,20.849900152551882
-0.1950109,0.20642853,-1.0,0,0.020870830069553294,21.158642042300563
-0.19837385,0.19374979,-1.0,0,0.020870830069553294,21.48923065318387
-0.2027803,0.18343222,-1.0,0,0.020870830069553294,21.871496700590697
-0.20707554,0.17291641,-1.0,0,0.020870830069553294,22.309420441852463
-0.21145093,0.16111124,-1.0,0,0.020870830069553294,22.802387093784393
-0.21583349,0.1479162,-1.0,1,0.020870830069553294,23.3514080933247
-0.21129173,0.13090265,-1.0,1,0.031010044648403998,23.916724861294654
-0.19716871,0.11458337,-1.0,1,0.0413179396575227,24.35077782139722
-0.18053359,0.1020838,-1.0,0,0.05173343689454827,24.583242626265605
-0.17248535,0.08958304,-1.0,0,0.05182060675445429,24.641143466436013
-0.17524153,0.07708359,-1.0,0,0.05182060675445429,24.67685156441226
-0.1813091,0.064582825,-1.0,0,0.05182060675445429,24.77310398830439
-0.1885603,0.047303557,-1.0,0,0.05182060675445429,24.955658439761347
-0.1958726,0.02708304,-1.0,0,0.05182060675445429,25.23154374611106
-0.2029311,0.00925827,-1.0,0,0.05182060675445429,25.599258020124193
-0.20967132,-0.006249726,-1.0,0,0.05182060675445429,26.05492118419042
-0.21570665,0.0037893057,-1.0,0,0.05182060675445429,26.593082296936185
-0.22062892,0.018750548,-1.0,0,0.05182060675445429,27.200497831820734
-0.22530109,0.012565613,-1.0,0,0.05182060675445429,27.868454753152466
-0.22967887,0.0062497854,-1.0,1,0.05182060675445429,28.59450749153675
-0.22428864,0.0027936697,-1.0,1,0.06163537143677352,29.331028549024843
-0.20957679,0.0020828247,-0.96768755,1,0.0715874564030613,29.926923802151695
-0.19106877,0.011669159,-0.9141531,0,0.08167539582833229,30.309461163610035
-0.17759913,0.03541696,-0.8760234,0,0.08176005826980745,30.469337954346837
-0.17307055,0.07147467,-0.837587,0,0.08176005826980745,30.5255458252882
-0.16691202,0.10624945,-0.44567,0,0.08176005826980745,30.535405008472218
-0.15225875,0.1333338,-0.016241312,1,0.08176005826980745,30.535405008472218
-0.12872672,0.16041696,0.0717926,1,0.09207632978347279,30.535405008472218
-0.09810382,0.1875,0.09048724,0,0.10274669432612042,30.535405008472218
-0.076316655,0.21458304,0.06990814,0,0.10283679382022722,30.535405008472218
-0.06622553,0.2505684,0.032482624,0,0.10283679382022722,30.535405008472218
-0.060350597,0.28541696,-0.030972421,0,0.10283679382022722,30.535405008472218
-0.057517827,0.2980665,-0.106728554,0,0.10283679382022722,30.535405008472218
-0.057766795,0.2979164,-0.20907962,0,0.10283679382022722,30.535405008472218
-0.05995804,0.29754508,-0.34570765,0,0.10283679382022722,30.535405008472218
-0.064208984,0.28125,-0.66232336,0,0.10283679382022722,30.535405008472218
-0.07529342,0.24398172,-0.93967515,1,0.10283679382022722,30.535405008472218
-0.07958388,0.20208359,-0.9870672,1,0.1135598386875989,30.535405008472218
-0.07224047,0.1577543,-1.0,0,0.12441162840439353,30.535405008472218
-0.06964952,0.11458337,-1.0,0,0.12450218256035062,30.535405008472218
-0.076572776,0.08733499,-1.0,0,0.12450218256035062,30.535405008472218
-0.085510254,0.07708359,-1.0,0,0.12450218256035062,30.535405008472218
-0.09416765,0.07985175,-1.0,0,0.12450218256035062,30.535405008472218
-0.10200888,0.08125055,-1.0,0,0.12450218256035062,30.535405008472218
-0.10944563,0.07161462,-1.0,0,0.12450218256035062,30.535405008472218
-0.116645336,0.056250215,-1.0,0,0.12450218256035062,30.535405008472218
-0.12386066,0.035566926,-1.0,0,0.12450218256035062,30.535405008472218
-0.13089049,0.014583588,-1.0,0,0.12450218256035062,30.535405008472218
-0.13759959,-0.0053596497,-1.0,0,0.12450218256035062,30.535405008472218
-0.14400947,-0.022916138,-1.0,0,0.12450218256035062,30.535405008472218
-0.1496355,-0.013053894,-1.0,0,0.12450218256035062,30.535405008472218
-0.15409464,0.0020828247,-1.0,0,0.12450218256035062,30.535405008472218
-0.15875483,-0.004166901,-1.0,0,0.12450218256035062,30.535405008472218
-0.16348207,-0.010416687,-1.0,0,0.12450218256035062,30.535405008472218
