T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,1,3.7786523695871066e-05,0.3179900255251634
-0.17993283,0.18958282,-1.0,1,0.010310050352214327,0.4827549412143377
-0.16500556,0.18906271,-1.0,1,0.020858017838375435,0.524624021221213
-0.14667946,0.18958282,-1.0,0,0.03157147622621934,0.524624021221213
-0.13683605,0.19192755,-1.0,0,0.031661351015091876,0.524624021221213
-0.1379239,0.19374979,-1.0,0,0.031661351015091876,0.524624021221213
-0.14244765,0.19374979,-1.0,0,0.031661351015091876,0.524624021221213
-0.14798152,0.19374979,-1.0,0,0.031661351015091876,0.524624021221213
-0.15377748,0.19348907,-1.0,0,0.031661351015091876,0.524624021221213
-0.15902889,0.19374979,-1.0,0,0.031661351015091876,0.524624021221213
-0.16372025,0.19557321,-1.0,0,0.031661351015091876,0.524624021221213
-0.16791129,0.19791663,-1.0,0,0.031661351015091876,0.524624021221213
-0.17157578,0.19999945,-1.0,0,0.031661351015091876,0.5264420109313861
-0.17463237,0.20208359,-1.0,0,0.031661351015091876,0.5591585378986542
-0.17709172,0.20546854,-1.0,0,0.031661351015091876,0.627045556882511
-0.17893714,0.2104162,-1.0,0,0.031661351015091876,0.7223309908848912
-0.18027753,0.21718729,-1.0,1,0.031661351015091876,0.8378333959042186
-0.17089844,0.2270838,-1.0,1,0.04213309085926268,0.922059807225566
-0.14947629,0.24070108,-1.0,0,0.052840513756563116,0.9220966161264941
-0.13343126,0.2562498,-0.9988399,0,0.0529306759148384,0.9220966161264941
-0.12941128,0.27560043,-0.9976798,0,0.0529306759148384,0.9220966161264941
-0.1300695,0.29374945,-0.9988399,0,0.0529306759148384,0.9220966161264941
-0.13371605,0.2859255,-1.0,0,0.0529306759148384,0.9220966161264941
-0.13858932,0.2729162,-1.0,0,0.0529306759148384,0.9220966161264941
-0.1423747,0.27975595,-1.0,0,0.0529306759148384,0.9220966161264941
-0.1456598,0.28541696,-1.0,1,0.0529306759148384,0.9220966161264941
-0.13918889,0.28515112,-1.0,0,0.06364104157484346,0.9220966161264941
-0.12993544,0.28125,-1.0,0,0.06373159059611906,0.9220966161264941
-0.13100779,0.2728386,-1.0,0,0.06373159059611906,0.9220966161264941
-0.1357398,0.2645836,-1.0,0,0.06373159059611906,0.9220966161264941
-0.14072192,0.2583071,-1.0,0,0.06373159059611906,0.9220966161264941
-0.1453343,0.25208282,-1.0,0,0.06373159059611906,0.9220966161264941
-0.14971924,0.24375021,-1.0,0,0.06373159059611906,0.9220966161264941
-0.1538505,0.23541641,-1.0,0,0.06373159059611906,0.9220966161264941
-0.15760475,0.23479211,-1.0,0,0.06373159059611906,0.9220966161264941
-0.16093892,0.23541641,-1.0,0,0.06373159059611906,0.9220966161264941
-0.16425157,0.2272911,-1.0,0,0.06373159059611906,0.9220966161264941
-0.1675762,0.21875,-1.0,0,0.06373159059611906,0.9220966161264941
-0.17051786,0.21999991,-1.0,0,0.06373159059611906,0.9220966161264941
-0.17315435,0.21875,-1.0,0,0.06373159059611906,0.9379339415485202
-0.17612833,0.20642853,-1.0,0,0.06373159059611906,0.9892562584927609
-0.17926621,0.19374979,-1.0,1,0.06373159059611906,1.0798897830749445
-0.17334223,0.18343222,-1.0,1,0.07405154234856146,1.170451083341069
-0.15760714,0.17291641,-1.0,0,0.08456509145171749,1.1740726421308207
-0.14742863,0.16111124,-1.0,0,0.08465330958528718,1.1740726421308207
-0.14846265,0.1479162,-1.0,0,0.08465330958528718,1.1740726421308207
-0.15310371,0.13090265,-1.0,0,0.08465330958528718,1.1740726421308207
-0.15860164,0.11458337,-1.0,0,0.08465330958528718,1.1740726421308207
-0.16413909,0.1020838,-1.0,0,0.08465330958528718,1.1740726421308207
-0.16969568,0.08958304,-1.0,1,0.08465330958528718,1.1740726421308207
-0.16640335,0.07708359,-1.0,1,0.09475726587840626,1.1740726421308207
-0.15390074,0.064582825,-1.0,1,0.10503086025217911,1.1740726421308207
-0.13898546,0.047303557,-1.0,1,0.11540373828559931,1.1740726421308207
-0.12487674,0.02708304,-1.0,0,0.12583282997120848,1.1740726421308207
-0.11948532,0.00925827,-1.0,0,0.12591991055097676,1.1740726421308207
-0.124515295,-0.006249726,-1.0,0,0.12591991055097676,1.1740726421308207
-0.13277179,0.0037893057,-1.0,1,0.12591991055097676,1.1740726421308207
-0.13209206,0.018750548,-1.0,0,0.13606486909187313,1.1740726421308207
-0.12955248,0.012565613,-1.0,0,0.13615040300636547,1.1740726421308207
-0.13451433,0.0062497854,-1.0,1,0.13615040300636547,1.1740726421308207
-0.13289028,0.0027936697,-1.0,1,0.14621975629572462,1.1740726421308207
-0.12155092,0.0020828247,-0.96768755,0,0.1564844999795028,1.1740726421308207
-0.113162756,0.011669159,-0.9141531,0,0.15657054111813556,1.1740726421308207
-0.11253327,0.03541696,-0.8760234,0,0.15657054111813556,1.1740726421308207
-0.11321545,0.07147467,-0.837587,0,0.15657054111813556,1.1740726421308207
-0.10888672,0.10624945,-0.44567,0,0.15657054111813556,1.1740726421308207
-0.09510237,0.1333338,-0.016241312,0,0.15657054111813556,1.1740726421308207
-0.08118874,0.16041696,0.0717926,0,0.15657054111813556,1.1740726421308207
-0.06925577,0.1875,0.09048724,0,0.15657054111813556,1.1740726421308207
-0.059699535,0.21458304,0.06990814,0,0.15657054111813556,1.1740726421308207
-0.051718295,0.2505684,0.032482624,0,0.15657054111813556,1.175338875554634
-0.04498768,0.28541696,-0.030972421,1,0.15657054111813556,1.2356589650572516
-0.031171024,0.2980665,-0.106728554,1,0.16750122884900934,1.4088878302026953
-0.010214388,0.2979164,-0.20907962,1,0.17877832049537154,1.8190836143967135
0.010343671,0.29754508,-0.34570765,0,0.19025892050950208,2.4951389221863423
0.020038724,0.28125,-0.66232336,0,0.19035530459872077,3.3871496013905285
0.011798978,0.24398172,-0.93967515,0,0.19035530459872077,4.278392375849143
-0.0025898218,0.20208359,-0.9870672,0,0.19035530459872077,5.013280588107188
-0.01657641,0.1577543,-1.0,0,0.19035530459872077,5.565210938464212
-0.029423714,0.11458337,-1.0,0,0.19035530459872077,5.945550799930247
-0.04105395,0.08733499,-1.0,0,0.19035530459872077,6.169689902709697
-0.050923645,0.07708359,-1.0,0,0.19035530459872077,6.256519254342027
-0.05923283,0.07985175,-1.0,0,0.19035530459872077,6.25942262924741
-0.066444576,0.08125055,-1.0,0,0.19035530459872077,6.25942262924741
-0.07335949,0.07161462,-1.0,0,0.19035530459872077,6.25942262924741
-0.08008891,0.056250215,-1.0,0,0.19035530459872077,6.25942262924741
-0.08687937,0.035566926,-1.0,0,0.19035530459872077,6.25942262924741
-0.09358364,0.014583588,-1.0,0,0.19035530459872077,6.25942262924741
-0.10005933,-0.0053596497,-1.0,0,0.19035530459872077,6.25942262924741
-0.1062969,-0.022916138,-1.0,0,0.19035530459872077,6.25942262924741
-0.11181998,-0.013053894,-1.0,0,0.19035530459872077,6.25942262924741
-0.11625403,0.0020828247,-1.0,0,0.19035530459872077,6.25942262924741
-0.12091905,-0.004166901,-1.0,0,0.19035530459872077,6.25942262924741
-0.12567496,-0.010416687,-1.0,0,0.19035530459872077,6.25942262924741
-0.13034236,-0.01533252,-1.0,0,0.19035530459872077,6.25942262924741
