T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.757712765506228
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.038657799497662
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.3560535023160787
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.707005169527994
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899344614662034
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.5034886473281093
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467263413865603
-0.20876294,0.19374979,-1.0,0,3.7786523695871066e-05,3.4192317008871935
-0.21085852,0.19557321,-1.0,0,3.7786523695871066e-05,3.919507048483416
-0.21277815,0.19791663,-1.0,0,3.7786523695871066e-05,4.445393152754841
-0.21445483,0.19999945,-1.0,0,3.7786523695871066e-05,4.994347295370396
-0.2157557,0.20208359,-1.0,0,3.7786523695871066e-05,5.562350246405988
-0.21666765,0.20546854,-1.0,0,3.7786523695871066e-05,6.144509746245893
-0.21714395,0.2104162,-1.0,0,3.7786523695871066e-05,6.7354750292480405
-0.21727198,0.21718729,-1.0,0,3.7786523695871066e-05,7.330248487858279
-0.21674061,0.2270838,-1.0,0,3.7786523695871066e-05,7.923417060709389
-0.21465224,0.24070108,-1.0,0,3.7786523695871066e-05,8.500141016007305
-0.21173215,0.2562498,-0.9988399,0,3.7786523695871066e-05,9.043599093719777
-0.20899874,0.27560043,-0.9976798,0,3.7786523695871066e-05,9.55012755821586
-0.20752668,0.29374945,-0.9988399,0,3.7786523695871066e-05,10.028414731483439
-0.20823997,0.2859255,-1.0,0,3.7786523695871066e-05,10.501567527961935
-0.20990348,0.2729162,-1.0,0,3.7786523695871066e-05,10.992551955754978
-0.2108202,0.27975595,-1.0,0,3.7786523695871066e-05,11.500323360423202
-0.2115742,0.28541696,-1.0,0,3.7786523695871066e-05,12.017876352817298
-0.2125687,0.28515112,-1.0,0,3.7786523695871066e-05,12.546724774551745
-0.21368647,0.28125,-1.0,0,3.7786523695871066e-05,13.088738913753467
-0.21565753,0.2728386,-1.0,0,3.7786523695871066e-05,13.649122340917893
-0.21822464,0.2645836,-1.0,0,3.7786523695871066e-05,14.240364228477574
-0.22046614,0.2583071,-1.0,0,3.7786523695871066e-05,14.862342337684744
-0.22249347,0.25208282,-1.0,0,3.7786523695871066e-05,15.511351669726535
-0.22449207,0.24375021,-1.0,0,3.7786523695871066e-05,16.185847384044276
-0.22647995,0.23541641,-1.0,0,3.7786523695871066e-05,16.885845409403338
-0.22827989,0.23479211,-1.0,0,3.7786523695871066e-05,17.610335823514188
-0.22980934,0.23541641,-1.0,0,3.7786523695871066e-05,18.35572108711104
-0.23152667,0.2272911,-1.0,0,3.7786523695871066e-05,19.12138871463472
-0.23344511,0.21875,-1.0,0,3.7786523695871066e-05,19.910562002539354
-0.23511702,0.21999991,-1.0,0,3.7786523695871066e-05,20.723131255520858
-0.23659259,0.21875,-1.0,0,3.7786523695871066e-05,21.55507299059854
-0.23850983,0.20642853,-1.0,0,3.7786523695871066e-05,22.40838334383942
-0.24068677,0.19374979,-1.0,0,3.7786523695871066e-05,23.28816726609372
-0.24283737,0.18343222,-1.0,1,3.7786523695871066e-05,24.195748185181408
-0.23675537,0.17291641,-1.0,1,0.0101480644854753,25.094889372280267
-0.22084075,0.16111124,-1.0,1,0.020466694311277858,25.84247110423267
-0.20204192,0.1479162,-1.0,0,0.030914354972757203,26.36424798503481
-0.19189692,0.13090265,-1.0,0,0.03100184679582289,26.68207796558592
-0.19314516,0.11458337,-1.0,0,0.03100184679582289,26.95534276749109
-0.19815361,0.1020838,-1.0,0,0.03100184679582289,27.2724799419165
-0.20451921,0.08958304,-1.0,0,0.03100184679582289,27.664040877305677
-0.21076035,0.07708359,-1.0,0,0.03100184679582289,28.136886882668488
-0.21645218,0.064582825,-1.0,0,0.03100184679582289,28.68601061408104
-0.22194058,0.047303557,-1.0,0,0.03100184679582289,29.305481606274167
-0.22765517,0.02708304,-1.0,0,0.03100184679582289,29.996671268166843
-0.23317945,0.00925827,-1.0,0,0.03100184679582289,30.75974298235975
-0.23848587,-0.006249726,-1.0,0,0.03100184679582289,31.59180660152367
-0.24323106,0.0037893057,-1.0,1,0.03100184679582289,32.48889616853616
-0.23828483,0.018750548,-1.0,1,0.04079491563551639,33.40036482598428
-0.22486788,0.012565613,-1.0,0,0.05074862035632463,34.18169260345711
-0.21669877,0.0062497854,-1.0,0,0.050832081093597305,34.806919398822046
-0.2176047,0.0027936697,-1.0,0,0.050832081093597305,35.39583131237614
-0.22049129,0.0020828247,-0.96768755,0,0.050832081093597305,36.0138351312284
-0.22233075,0.011669159,-0.9141531,0,0.050832081093597305,36.663535995913776
-0.22232473,0.03541696,-0.8760234,0,0.050832081093597305,37.32533621410458
-0.2202627,0.07147467,-0.837587,0,0.050832081093597305,37.97397098376411
-0.21293968,0.10624945,-0.44567,1,0.050832081093597305,38.56991586185128
-0.18779558,0.1333338,-0.016241312,1,0.06089441823819647,38.97234775986455
-0.15223247,0.16041696,0.0717926,1,0.07128858223970805,39.02708999506876
-0.11797017,0.1875,0.09048724,0,0.08195539677066281,39.02708999506876
-0.094878554,0.21458304,0.06990814,0,0.08204537355003125,39.02708999506876
-0.08418542,0.2505684,0.032482624,0,0.08204537355003125,39.02708999506876
-0.077976584,0.28541696,-0.030972421,0,0.08204537355003125,39.02708999506876
-0.074929655,0.2980665,-0.106728554,0,0.08204537355003125,39.02708999506876
-0.07503015,0.2979164,-0.20907962,0,0.08204537355003125,39.02708999506876
-0.07704669,0.29754508,-0.34570765,0,0.08204537355003125,39.02708999506876
-0.08111811,0.28125,-0.66232336,0,0.08204537355003125,39.02708999506876
-0.091935694,0.24398172,-0.93967515,0,0.08204537355003125,39.02708999506876
-0.1055609,0.20208359,-0.9870672,0,0.08204537355003125,39.02708999506876
-0.117277265,0.1577543,-1.0,0,0.08204537355003125,39.02708999506876
-0.12741745,0.11458337,-1.0,0,0.08204537355003125,39.02708999506876
-0.13620293,0.08733499,-1.0,0,0.08204537355003125,39.02708999506876
-0.1435954,0.07708359,-1.0,0,0.08204537355003125,39.02708999506876
-0.1497432,0.07985175,-1.0,0,0.08204537355003125,39.02708999506876
-0.15499938,0.08125055,-1.0,0,0.08204537355003125,39.02708999506876
-0.16015029,0.07161462,-1.0,0,0.08204537355003125,39.02708999506876
-0.16533464,0.056250215,-1.0,0,0.08204537355003125,39.02708999506876
-0.17074168,0.035566926,-1.0,0,0.08204537355003125,39.02711964359224
-0.17618334,0.014583588,-1.0,0,0.08204537355003125,39.06383621387904
-0.18151617,-0.0053596497,-1.0,0,0.08204537355003125,39.16931164746073
-0.18672091,-0.022916138,-1.0,0,0.08204537355003125,39.341944007763324
-0.19126862,-0.013053894,-1.0,0,0.08204537355003125,39.57817380327933
-0.19474763,0.0020828247,-1.0,0,0.08204537355003125,39.86435190823152
-0.19853419,-0.004166901,-1.0,0,0.08204537355003125,40.19616452940029
