T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.10362005],0.0,0.0
-0.15681607,0.20407999,-1.0,[0.10068035],0.004870060355369792,0.0
-0.15754372,0.20208359,-1.0,[0.09838313],0.009724030771789018,0.0
-0.1582486,0.19774246,-1.0,[0.09556705],0.014562370199407858,0.0
-0.15900135,0.19374979,-1.0,[0.09204531],0.01938149697068795,0.0
-0.15953153,0.19357681,-1.0,[0.08949417],0.024177921748902806,0.0
-0.15992409,0.19374979,-1.0,[0.08789906],0.028958330769305984,0.0
-0.16041237,0.19158041,-1.0,[0.08584759],0.03372821991681616,0.0
-0.16095328,0.18958282,-1.0,[0.0835371],0.038484585889732165,0.0
-0.16143084,0.18906271,-1.0,[0.08252829],0.04322618192066096,0.0
-0.1618365,0.18958282,-1.0,[0.08204845],0.04796122258790693,0.0
-0.16215843,0.19192755,-1.0,[0.08129382],0.05269336248291466,0.0
-0.16241455,0.19374979,-1.0,[0.08124882],0.05742131657302279,0.0
-0.16266584,0.19374979,-1.0,[0.08178371],0.062148927205849774,0.0
-0.16286933,0.19374979,-1.0,[0.08222896],0.06687957558482838,0.0
-0.16310865,0.19348907,-1.0,[0.08307394],0.07161276041728393,0.0
-0.16332167,0.19374979,-1.0,[0.08364236],0.07635090431092131,0.0
-0.16340786,0.19557321,-1.0,[0.08374825],0.08109269203018096,0.0
-0.16334802,0.19791663,-1.0,[0.08438271],0.08583566570312318,0.0
-0.16305721,0.19999945,-1.0,[0.08532283],0.0905830183951324,0.0
-0.16237986,0.20208359,-1.0,[0.08660281],0.09533663683624287,0.0
-0.16128004,0.20546854,-1.0,[0.08864695],0.10009877013931634,0.0
-0.15974218,0.2104162,-1.0,[0.09130037],0.10487465810446785,0.0
-0.15787762,0.21718729,-1.0,[0.09447974],0.10966860250444589,0.0
-0.15535122,0.2270838,-1.0,[0.09878474],0.11448487476009547,0.0
-0.1511805,0.24070108,-1.0,[0.10473487],0.11933185903512217,0.0
-0.14603198,0.2562498,-0.9988399,[0.11567846],0.12422156871416376,0.0
-0.1408931,0.27560043,-0.9976798,[0.13128379],0.12918726941307934,0.0
-0.13671398,0.29374945,-0.9988399,[0.1526025],0.13426221266163327,0.0
-0.13424027,0.2859255,-1.0,[0.17576092],0.13948034936786494,0.0
-0.1322512,0.2729162,-1.0,[0.18404377],0.14484255043914473,0.0
-0.12919468,0.27975595,-1.0,[0.19147325],0.15026105078843505,0.0
-0.12586766,0.28541696,-1.0,[0.20247674],0.15573593184495704,0.0
-0.12272376,0.28515112,-1.0,[0.20330387],0.16128730487832504,0.0
-0.11965644,0.28125,-1.0,[0.20260721],0.16684709480773202,0.0
-0.1175645,0.2728386,-1.0,[0.20683295],0.17240110151525698,0.0
-0.11621934,0.2645836,-1.0,[0.20624828],0.17797896275515523,0.0
-0.11463243,0.2583071,-1.0,[0.20235527],0.18355060592416894,0.0
-0.112959325,0.25208282,-1.0,[0.19784641],0.18909477373922937,0.0
-0.11146337,0.24375021,-1.0,[0.19224167],0.19460636075163942,0.0
-0.11014694,0.23541641,-1.0,[0.18676174],0.20007703522829498,0.0
-0.10893458,0.23479211,-1.0,[0.18120202],0.20550959098278507,0.0
-0.107723475,0.23541641,-1.0,[0.17869309],0.2109073857311294,0.0
-0.10680312,0.2272911,-1.0,[0.1785047],0.21628689686537594,0.0
-0.10617006,0.21875,-1.0,[0.17414689],0.22165976157505637,0.0
-0.105454385,0.21999991,-1.0,[0.16944844],0.22700259609575119,0.0
-0.10468608,0.21875,-1.0,[0.16976452],0.23231640144691174,0.0
-0.10441321,0.20642853,-1.0,[0.16856149],0.2376278070921538,0.0
-0.104485035,0.19374979,-1.0,[0.16089508],0.24292448531736632,0.0
-0.10462624,0.18343222,-1.0,[0.15342245],0.2481669839755626,0.0
-0.10480094,0.17291641,-1.0,[0.14610583],0.2533570315829434,0.0
-0.1054759,0.16111124,-1.0,[0.13485247],0.25849563408466536,0.0
-0.10665238,0.1479162,-1.0,[0.12130159],0.26355861177488055,0.0
-0.10825002,0.13090265,-1.0,[0.10730216],0.26853180900618095,0.0
-0.11023188,0.11458337,-1.0,[0.0903967],0.273412790852296,0.0
-0.112511754,0.1020838,-1.0,[0.07347623],0.2781869333530264,0.0
-0.11524874,0.08958304,-1.0,[0.05974942],0.2828560943621344,0.0
-0.11837709,0.07708359,-1.0,[0.04960823],0.2874405943936405,0.0
-0.12155688,0.064582825,-1.0,[0.0411413],0.29196274923581017,0.0
-0.124915004,0.047303557,-1.0,[0.03432536],0.2964332288113945,0.0
-0.12883204,0.02708304,-1.0,[0.02774027],0.3008619312509021,0.0
-0.13299322,0.00925827,-1.0,[0.02183473],0.3052512585906923,0.0
-0.13726687,-0.006249726,-1.0,[0.01732379],0.30960601904021773,0.0
-0.14120066,0.0037893057,-1.0,[0.01367399],0.31393508185001384,0.0
-0.14447498,0.018750548,-1.0,[0.01192176],0.3182443931611145,0.0
-0.1477254,0.012565613,-1.0,[0.01136473],0.32254382046179136,0.0
-0.15084422,0.0062497854,-1.0,[0.01046389],0.32683975165455975,0.0
-0.15332031,0.0027936697,-1.0,[0.01048994],0.33113046938951407,0.0
-0.15480071,0.0020828247,-0.96768755,[0.01012504],0.3354211211820295,0.0
-0.15440935,0.011669159,-0.9141531,[0.00909039],0.33970979244555444,0.0
-0.15209961,0.03541696,-0.8760234,[0.00862789],0.34399317492859344,0.0
-0.14787382,0.07147467,-0.837587,[0.0083085],0.34827466761571757,0.0
-0.1385606,0.10624945,-0.44567,[0.00471443],0.35255525525844245,0.0
-0.12112963,0.1333338,-0.016241312,[0.00437438],0.35259093019696586,0.0
-0.10494095,0.16041696,0.0717926,[0.00537148],0.35259093019696586,0.0
-0.091158986,0.1875,0.09048724,[0.00470263],0.35259093019696586,0.0
-0.08009726,0.21458304,0.06990814,[0.00366428],0.35259093019696586,0.0
-0.07073259,0.2505684,0.032482624,[0.00343657],0.35259093019696586,0.0
-0.06272018,0.28541696,-0.030972421,[0.00309014],0.35259093019696586,0.0
-0.057256937,0.2980665,-0.106728554,[0.00314423],0.35259093019696586,0.0
-0.055080056,0.2979164,-0.20907962,[0.00333452],0.35259093019696586,0.0
-0.055039346,0.29754508,-0.34570765,[0.00327116],0.35259093019696586,0.0
-0.057283282,0.28125,-0.66232336,[0.00692415],0.35259093019696586,0.0
-0.066356,0.24398172,-0.93967515,[0.01328516],0.35259093019696586,0.0
-0.077994525,0.20208359,-0.9870672,[0.03124472],0.356870602661138,0.0
-0.08652753,0.1577543,-1.0,[0.12506258],0.36129390611564993,0.0
-0.09237015,0.11458337,-1.0,[0.2333355],0.36627175745746376,0.0
-0.095481694,0.08733499,-1.0,[0.1686449],0.37188074369249147,0.0
-0.09655523,0.07708359,-1.0,[0.10980037],0.3771107023679627,0.0
-0.09733909,0.07985175,-1.0,[0.07495892],0.3819922208440373,0.0
-0.09850836,0.08125055,-1.0,[0.05841506],0.3866678262754589,0.0
-0.10056561,0.07161462,-1.0,[0.05109391],0.3912436745694322,0.0
-0.10331696,0.056250215,-1.0,[0.04574054],0.39577381821986474,0.0
-0.10673851,0.035566926,-1.0,[0.04064348],0.4002698568359389,0.0
-0.11052871,0.014583588,-1.0,[0.03404045],0.404733764501553,0.0
-0.11444688,-0.0053596497,-1.0,[0.0263043],0.4091579692868837,0.0
-0.118462086,-0.022916138,-1.0,[0.01985553],0.4135371902907919,0.0
-0.12205595,-0.013053894,-1.0,[0.01495254],0.41787994962425007,0.0
-0.12475705,0.0020828247,-1.0,[0.01273039],0.4221961610590874,0.0
-0.12785429,-0.004166901,-1.0,[0.01198459],0.42649988032697256,0.0
-0.13116217,-0.010416687,-1.0,[0.01073742],0.43079905977251376,0.0
-0.13447958,-0.01533252,-1.0,[0.01031399],0.435091122817212,0.0
-0.13774079,-0.018750489,-1.0,[0.01023325],0.4393806092787972,0.0
-0.14062142,-0.009270966,-1.0,[0.00936937],0.4436695871238057,0.0
-0.14299458,0.0020828247,-1.0,[0.00910401],0.4479541335018871,0.0
-0.14562148,-0.00023394823,-1.0,[0.00922075],0.45223723258260745,0.0
-0.14838243,-0.0020828247,-1.0,[0.00907555],0.45652081152749396,0.0
-0.1508885,0.0014089346,-1.0,[0.00927076],0.46080357325823007,0.0
-0.153148,0.0062497854,-1.0,[0.00967583],0.46508743444609424,0.0
-0.15523636,0.014751434,-1.0,[0.00963244],0.469373612812278,0.0
-0.157071,0.022916198,-1.0,[0.00984082],0.473659763268356,0.0
-0.16175032,0.016108155,-1.0,[0.01034966],0.4779470586018756,0.0
-0.16504866,0.0062497854,-1.0,[0.0105072],0.4822367857827425,0.0
-0.16803217,0.005882263,-1.0,[0.01056832],0.4865271960911956,0.0
-0.17032278,0.018750548,-1.0,[0.01079386],0.4908180161642236,0.0
-0.17115694,0.04374945,-0.97447795,[0.01030549],0.49511060975908483,0.0
-0.16955328,0.068749785,-0.8430334,[0.00869158],0.49940122246006396,0.0
-0.16383392,0.09375,-0.66589326,[0.0079841],0.503683488302803,0.0
-0.1553536,0.118750215,-0.4919803,[0.00592628],0.5079623206542587,0.0
-0.14299577,0.17683661,-0.32250577,[0.00459009],0.5122301404966068,0.0
-0.12861782,0.23958337,-0.2302171,[0.00503507],0.5122657101747499,0.0
-0.11627555,0.2722956,-0.20185614,[0.00481424],0.5122657101747499,0.0
-0.10547954,0.30208337,-0.24063635,[0.00443885],0.5122657101747499,0.0
-0.09619498,0.33072913,-0.28074247,[0.0054045],0.5122657101747499,0.0
-0.086207986,0.35624945,-0.09431189,[0.00451249],0.5122657101747499,0.0
-0.07508999,0.37187445,0.09048724,[0.00753409],0.5122657101747499,0.0
-0.06671983,0.3812498,0.068059325,[0.01252586],0.5122657101747499,0.0
-0.061529398,0.39263916,-0.039443135,[0.00762066],0.5165475772054898,0.0
-0.05854112,0.3895836,-0.20636201,[0.00274754],0.5208332966016364,0.0
-0.05826825,0.3657099,-0.4060325,[0.00180265],0.5208690086553461,0.0
-0.060442746,0.33958304,-0.7371934,[0.00415543],0.5208690086553461,0.0
