T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.10362005],0.0,0.0
294.501190215,285.89791976,0.0,[0.10068035],0.0048700603553697,0.0
294.48263514,285.85000616,0.0,[0.09838313],0.009724030771789,0.0
294.4646607,285.74581904,0.0,[0.09556705],0.0145623701994078,0.0
294.445465575,285.64999496,0.0,[0.09204531],0.0193814969706879,0.0
294.431945985,285.64584344,0.0,[0.08949417],0.0241779217489028,0.0
294.421935705,285.64999496,0.0,[0.08789906],0.0289583307693059,0.0
294.409484565,285.59792984,0.0,[0.08584759],0.0337282199168161,0.0
294.39569136,285.54998768,0.0,[0.0835371],0.0384845858897321,0.0
294.38351358,285.53750504,0.0,[0.08252829],0.0432261819206609,0.0
294.37316925,285.54998768,0.0,[0.08204845],0.0479612225879069,0.0
294.364960035,285.6062612,0.0,[0.08129382],0.0526933624829146,0.0
294.358428975,285.64999496,0.0,[0.08124882],0.0574213165730227,0.0
294.35202108,285.64999496,0.0,[0.08178371],0.0621489272058497,0.0
294.346832085,285.64999496,0.0,[0.08222896],0.0668795755848283,0.0
294.340729425,285.64373768,0.0,[0.08307394],0.0716127604172839,0.0
294.335297415,285.64999496,0.0,[0.08364236],0.0763509043109213,0.0
294.33309957,285.69375704,0.0,[0.08374825],0.0810926920301809,0.0
294.33462549,285.74999912,0.0,[0.08438271],0.0858356657031231,0.0
294.342041145,285.7999868,0.0,[0.08532283],0.0905830183951324,0.0
294.35931357,285.85000616,0.0,[0.08660281],0.0953366368362428,0.0
294.38735898,285.93124496,0.0,[0.08864695],0.1000987701393163,0.0
294.42657441,286.0499888,0.0,[0.09130037],0.1048746581044678,0.0
294.47412069,286.21249496,0.0,[0.09447974],0.1096686025044458,0.0
294.53854389,286.4500112,0.0,[0.09878474],0.1144848747600954,0.0
294.64489725,286.77682592,0.0,[0.10473487],0.1193318590351221,0.0
294.77618451,287.1499952,0.5000030999999988,[0.11567846],0.1242215687141637,0.0
294.90722595,287.61441032,1.0000061999999976,[0.13128379],0.1291872694130793,0.0
295.01379351,288.0499868,0.5000030999999988,[0.1526025],0.1342622126616332,0.0
295.076873115,287.862212,0.0,[0.17576092],0.1394803493678649,0.0
295.1275944,287.5499888,0.0,[0.18404377],0.1448425504391447,0.0
295.20553566,287.7141428,0.0,[0.19147325],0.150261050788435,0.0
295.29037467,287.85000704,0.0,[0.20247674],0.155735931844957,0.0
295.37054412,287.84362688,0.0,[0.20330387],0.161287304878325,0.0
295.44876078,287.75,0.0,[0.20260721],0.166847094807732,0.0
295.50210525,287.5481264,0.0,[0.20683295],0.1724011015152569,0.0
295.53640683,287.3500064,0.0,[0.20624828],0.1779789627551552,0.0
295.576873035,287.1993704,0.0,[0.20235527],0.1835506059241689,0.0
295.6195372125,287.04998768,0.0,[0.19784641],0.1890947737392293,0.0
295.657684065,286.85000504,0.0,[0.19224167],0.1946063607516394,0.0
295.69125303,286.64999384,0.0,[0.18676174],0.2000770352282949,0.0
295.72216821,286.63501064,0.0,[0.18120202],0.205509590982785,0.0
295.7530513875,286.64999384,0.0,[0.17869309],0.2109073857311294,0.0
295.77652044,286.4549864,0.0,[0.1785047],0.2162868968653759,0.0
295.79266347,286.25,0.0,[0.17414689],0.2216597615750563,0.0
295.8109131825,286.27999784,0.0,[0.16944844],0.2270025960957511,0.0
295.83050496,286.25,0.0,[0.16976452],0.2323164014469117,0.0
295.837463145,285.95428472,0.0,[0.16856149],0.2376278070921538,0.0
295.8356316075,285.64999496,0.0,[0.16089508],0.2429244853173663,0.0
295.83203088,285.40237328,0.0,[0.15342245],0.2481669839755626,0.0
295.82757603,285.14999384,0.0,[0.14610583],0.2533570315829434,0.0
295.81036455000003,284.86666976,0.0,[0.13485247],0.2584956340846653,0.0
295.78036431,284.5499888,0.0,[0.12130159],0.2635586117748805,0.0
295.73962449,284.1416636,0.0,[0.10730216],0.2685318090061809,0.0
295.68908706,283.75000088,0.0,[0.0903967],0.273412790852296,0.0
295.630950273,283.4500112,0.0,[0.07347623],0.2781869333530264,0.0
295.56115713,283.14999296,0.0,[0.05974942],0.2828560943621344,0.0
295.481384205,282.85000616,0.0,[0.04960823],0.2874405943936405,0.0
295.40029956,282.5499878,0.0,[0.0411413],0.2919627492358101,0.0
295.314667398,282.135285368,0.0,[0.03432536],0.2964332288113945,0.0
295.21478298,281.64999296,0.0,[0.02774027],0.3008619312509021,0.0
295.10867289,281.22219848,0.0,[0.02183473],0.3052512585906923,0.0
294.999694815,280.850006576,0.0,[0.01732379],0.3096060190402177,0.0
294.89938317,281.0909433368,0.0,[0.01367399],0.3139350818500138,0.0
294.81588801,281.450013152,0.0,[0.01192176],0.3182443931611145,0.0
294.7330023,281.301574712,0.0,[0.01136473],0.3225438204617913,0.0
294.65347239,281.1499948496,0.0,[0.01046389],0.3268397516545597,0.0
294.590332095,281.0670480728,0.0,[0.01048994],0.331130469389514,0.0
294.552581895,281.0499877928,13.926665950000022,[0.01012504],0.3354211211820295,0.0
294.562561575,281.280059816,37.00001389999998,[0.00909039],0.3397097924455544,0.0
294.62145994499997,281.85000704,53.433914599999994,[0.00862789],0.3439931749285934,0.0
294.72921759,282.71539208,70.000003,[0.0083085],0.3482746676157175,0.0
294.9667047,283.5499868,238.91622999999998,[0.00471443],0.3525552552584424,0.0
295.41119443499997,284.2000112,423.999994528,[0.00437438],0.3525909301969658,0.0
295.824005775,284.85000704,461.94261059999997,[0.00537148],0.3525909301969658,0.0
296.175445857,285.5,470.00000044,[0.00470263],0.3525909301969658,0.0
296.45751987,286.14999296,461.13040834,[0.00366428],0.3525909301969658,0.0
296.696318955,287.0136416,445.000010944,[0.00343657],0.3525909301969658,0.0
296.90063541,287.85000704,417.650886549,[0.00309014],0.3525909301969658,0.0
297.0399481065,288.153596,384.999993226,[0.00314423],0.3525909301969658,0.0
297.095458572,288.1499936,340.88668378,[0.00333452],0.3525909301969658,0.0
297.096496677,288.14108192,282.00000285,[0.00327116],0.3525909301969658,0.0
297.039276309,287.75,145.53863184,[0.00692415],0.3525909301969658,0.0
296.807922,286.85556128,26.000010349999993,[0.01328516],0.3525909301969658,0.0
296.5111396125,285.85000616,5.574036799999986,[0.03124472],0.356870602661138,0.0
296.293547985,284.7861032,0.0,[0.12506258],0.3612939061156499,0.0
296.144561175,283.75000088,0.0,[0.2333355],0.3662717574574637,0.0
296.065216803,283.09603976,0.0,[0.1686449],0.3718807436924914,0.0
296.037841635,282.85000616,0.0,[0.10980037],0.3771107023679627,0.0
296.017853205,282.916442,0.0,[0.07495892],0.3819922208440373,0.0
295.98803682,282.9500132,0.0,[0.05841506],0.3866678262754589,0.0
295.935576945,282.71875088,0.0,[0.05109391],0.3912436745694322,0.0
295.86541752,282.35000516,0.0,[0.04574054],0.3957738182198647,0.0
295.778167995,281.853606224,0.0,[0.04064348],0.4002698568359389,0.0
295.681517895,281.350006112,0.0,[0.03404045],0.404733764501553,0.0
295.58160456,280.8713684072,0.0,[0.0263043],0.4091579692868837,0.0
295.479216807,280.450012688,0.0,[0.01985553],0.4135371902907919,0.0
295.387573275,280.686706544,0.0,[0.01495254],0.41787994962425,0.0
295.318695225,281.0499877928,0.0,[0.01273039],0.4221961610590874,0.0
295.239715605,280.899994376,0.0,[0.01198459],0.4264998803269725,0.0
295.155364665,280.749999512,0.0,[0.01073742],0.4307990597725137,0.0
295.07077071,280.63201952,0.0,[0.01031399],0.435091122817212,0.0
294.987609855,280.549988264,0.0,[0.01023325],0.4393806092787972,0.0
294.91415379,280.777496816,0.0,[0.00936937],0.4436695871238057,0.0
294.85363821,281.0499877928,0.0,[0.00910401],0.4479541335018871,0.0
294.78665226,280.99438524248,0.0,[0.00922075],0.4522372325826074,0.0
294.716248035,280.9500122072,0.0,[0.00907555],0.4565208115274939,0.0
294.65234325,281.0338144304,0.0,[0.00927076],0.46080357325823,0.0
294.594726,281.1499948496,0.0,[0.00967583],0.4650874344460942,0.0
294.54147282,281.354034416,0.0,[0.00963244],0.469373612812278,0.0
294.4946895,281.549988752,0.0,[0.00984082],0.473659763268356,0.0
294.37536684,281.38659572,0.0,[0.01034966],0.4779470586018756,0.0
294.29125917,281.1499948496,0.0,[0.0105072],0.4822367857827425,0.0
294.215179665,281.141174312,0.0,[0.01056832],0.4865271960911956,0.0
294.15676911,281.450013152,0.0,[0.01079386],0.4908180161642236,0.0
294.13549803,282.0499868,11.000003549999985,[0.01030549],0.4951106097590848,0.0
294.17639136,282.64999484,67.65260459999998,[0.00869158],0.4994012224600639,0.0
294.32223504,283.25,144.00000493999997,[0.0079841],0.503683488302803,0.0
294.5384832,283.85000516,218.9564907,[0.00592628],0.5079623206542587,0.0
294.853607865,285.24407864,292.00001313,[0.00459009],0.5122301404966068,0.0
295.22024559,286.75000088,331.77642990000004,[0.00503507],0.5122657101747499,0.0
295.534973475,287.5350944,344.00000366,[0.00481424],0.5122657101747499,0.0
295.81027173,288.25000088,327.28573315,[0.00443885],0.5122657101747499,0.0
296.04702801,288.93749912,309.99999542999996,[0.0054045],0.5122657101747499,0.0
296.301696357,289.5499868,390.35157541,[0.00451249],0.5122657101747499,0.0
296.585205255,289.9249868,470.00000044,[0.00753409],0.5122657101747499,0.0
296.798644335,290.1499952,460.33356907500007,[0.01252586],0.5122657101747499,0.0
296.931000351,290.42333984,414.000008815,[0.00762066],0.5165475772054898,0.0
297.00720144,290.3500064,342.05797369,[0.00274754],0.5208332966016364,0.0
