T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[286.83566],0.0,0.0
-0.1584413,0.20407999,-1.0,[286.9757],3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,[287.48227],3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,[288.27963],3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,[289.43008],3.7786523695871066e-05,0.005937000034381394
-0.1769098,0.19357681,-1.0,[290.72836],3.7786523695871066e-05,0.06001008346150485
-0.18072867,0.19374979,-1.0,[291.9694],3.7786523695871066e-05,0.16525695159681486
-0.18438601,0.19158041,-1.0,[293.35745],3.7786523695871066e-05,0.3179863032650573
-0.1878758,0.18958282,-1.0,[294.7929],3.7786523695871066e-05,0.5163969820193149
-0.18370146,0.18906271,-1.0,[295.49014],0.009714024722048135,0.726369198280965
-0.16931391,0.18958282,-1.0,[294.71152],0.02022510870573503,0.8091439028982809
-0.15250891,0.19192755,-1.0,[292.23465],0.028791764421645605,0.8091439028982809
-0.14495373,0.19374979,-1.0,[289.61615],0.028857340038443535,0.8091439028982809
-0.14653224,0.19374979,-1.0,[287.56262],0.028857340038443535,0.8091439028982809
-0.15096027,0.19374979,-1.0,[286.58585],0.028857340038443535,0.8091439028982809
-0.15640914,0.19348907,-1.0,[286.45047],0.028857340038443535,0.8091439028982809
-0.1616211,0.19374979,-1.0,[286.93683],0.028857340038443535,0.8091439028982809
-0.16630524,0.19557321,-1.0,[287.89517],0.028857340038443535,0.8091439028982809
-0.1705023,0.19791663,-1.0,[288.9687],0.028857340038443535,0.8091439028982809
-0.17417759,0.19999945,-1.0,[290.1881],0.028857340038443535,0.8321052922400103
-0.17724371,0.20208359,-1.0,[291.18393],0.028857340038443535,0.8980460758043484
-0.17971146,0.20546854,-1.0,[292.08957],0.028857340038443535,0.9992825719369703
-0.18156403,0.2104162,-1.0,[292.84357],0.028857340038443535,1.1280228697336585
-0.182908,0.21718729,-1.0,[293.41766],0.028857340038443535,1.2770467062207782
-0.18346328,0.2270838,-1.0,[293.70758],0.028857340038443535,1.4391347166917923
-0.17853141,0.24070108,-1.0,[293.27344],0.033502456971100845,1.578499358665213
-0.1734978,0.2562498,-0.9988399,[292.24673],0.033538477785128196,1.6442634358264747
-0.17092597,0.27560043,-0.9976798,[290.68314],0.033538477785128196,1.6630644314920655
-0.17030245,0.29374945,-0.9988399,[289.27252],0.033538477785128196,1.663534884905305
-0.17194802,0.2859255,-1.0,[288.1975],0.033538477785128196,1.6687931159194784
-0.17447078,0.2729162,-1.0,[287.81516],0.033538477785128196,1.7025571045352712
-0.1762408,0.27975595,-1.0,[288.10925],0.033538477785128196,1.764008990838691
-0.17781216,0.28541696,-1.0,[288.32413],0.033538477785128196,1.8459469631345926
-0.17955828,0.28515112,-1.0,[288.59848],0.033538477785128196,1.9492009646912551
-0.18133903,0.28125,-1.0,[289.22342],0.033538477785128196,2.0746403425180646
-0.18391448,0.2728386,-1.0,[289.78714],0.033538477785128196,2.22649954439121
-0.18703806,0.2645836,-1.0,[290.5009],0.033538477785128196,2.4166143546107293
-0.18978941,0.2583071,-1.0,[291.4535],0.033538477785128196,2.6442777360181555
-0.1922859,0.25208282,-1.0,[292.59033],0.033538477785128196,2.905169690234174
-0.19472969,0.24375021,-1.0,[293.95212],0.033538477785128196,3.197393942951818
-0.1928376,0.23541641,-1.0,[294.9618],0.04056651138113077,3.5024742899610364
-0.18180698,0.23479211,-1.0,[294.73346],0.051026481462570085,3.7270449231728726
-0.16417742,0.23541641,-1.0,[292.82196],0.060665350593345206,3.7747487422186805
-0.15406829,0.2272911,-1.0,[290.422],0.06074063575875307,3.7747487422186805
-0.15456617,0.21875,-1.0,[288.57507],0.06074063575875307,3.7747487422186805
-0.15823781,0.21999991,-1.0,[287.57825],0.06074063575875307,3.7747487422186805
-0.16282386,0.21875,-1.0,[287.26816],0.06074063575875307,3.7747487422186805
-0.1676504,0.20642853,-1.0,[287.66797],0.06074063575875307,3.7747487422186805
-0.17245662,0.19374979,-1.0,[288.94455],0.06074063575875307,3.7794484701518147
-0.17697561,0.18343222,-1.0,[290.5434],0.06074063575875307,3.832509581953739
-0.18113679,0.17291641,-1.0,[292.07483],0.06074063575875307,3.9406938671493568
-0.18535179,0.16111124,-1.0,[293.9756],0.06074063575875307,4.101894850580276
-0.18381274,0.1479162,-1.0,[295.27087],0.06742048008694189,4.290355783464056
-0.17470294,0.13090265,-1.0,[295.34094],0.07768122338245796,4.409853683949454
-0.15980321,0.11458337,-1.0,[293.6467],0.08811218381828582,4.41792500355747
-0.15016681,0.1020838,-1.0,[290.51965],0.08917461280921357,4.41792500355747
-0.15223008,0.08958304,-1.0,[287.61417],0.08917461280921357,4.41792500355747
