T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[279.52554],0.0,0.0
294.45974685,285.89791976,0.0,[279.5053],3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,[279.4717],3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,[279.44812],3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,[279.43152],3.7786523695871066e-05,0.005937077776165
293.9888001,285.64584344,0.0,[279.40213],3.7786523695871066e-05,0.0600110351431856
293.891388315,285.64999496,0.0,[279.366],3.7786523695871066e-05,0.1652585965178126
293.79815674500003,285.59792984,0.0,[279.3383],3.7786523695871066e-05,0.3179884790048236
293.7091671,285.54998768,0.0,[279.3218],3.7786523695871066e-05,0.5163994499567929
293.626677915,285.53750504,0.0,[279.30078],3.7786523695871066e-05,0.7577092198685476
293.550628755,285.54998768,0.0,[279.27692],3.7786523695871066e-05,1.0386528325334792
293.480835765,285.6062612,0.0,[279.25516],3.7786523695871066e-05,1.3560470547514434
293.415831675,285.64999496,0.0,[279.24292],3.7786523695871066e-05,1.706997023646949
293.35299687,285.64999496,0.0,[279.24576],3.7786523695871066e-05,2.089924721593721
293.293121085,285.64999496,0.0,[279.2447],3.7786523695871066e-05,2.5034772397316667
293.23397817,285.64373768,0.0,[279.2338],3.7786523695871066e-05,2.946713495203701
293.17654503,285.64999496,0.0,[279.2185],3.7786523695871066e-05,3.419217317698006
293.12310774,285.69375704,0.0,[279.19733],3.7786523695871066e-05,3.919491265041764
293.074157175,285.74999912,0.0,[279.18042],3.7786523695871066e-05,4.445375798024151
293.031401835,285.7999868,0.0,[279.1702],3.7786523695871066e-05,4.9943285726246645
292.99822965,285.85000616,0.0,[279.16592],3.7786523695871066e-05,5.56232932704871
292.974974925,285.93124496,0.0,[279.16925],3.7786523695871066e-05,6.144486925825099
292.962829275,286.0499888,0.0,[279.1768],3.7786523695871066e-05,6.735449563005426
292.95956451,286.21249496,0.0,[279.19482],3.7786523695871066e-05,7.330220744802922
292.973114445,286.4500112,0.0,[279.22784],3.7786523695871066e-05,7.923386448041151
293.02636788,286.77682592,0.0,[279.27414],3.7786523695871066e-05,8.500107763577747
293.10086051999997,287.1499952,0.5000030999999988,[279.35815],3.7786523695871066e-05,9.043561792220007
293.170562475,287.61441032,1.0000061999999976,[279.48795],3.7786523695871066e-05,9.550086497734922
293.20806966,288.0499868,0.5000030999999988,[279.62424],3.7786523695871066e-05,10.028371594095814
293.18991111,287.862212,0.0,[279.79105],3.7786523695871066e-05,10.501521972327383
293.14746126,287.5499888,0.0,[280.02505],3.7786523695871066e-05,10.992504224979555
293.1240849,287.7141428,0.0,[280.04846],3.7786523695871066e-05,11.500273075809549
293.1048579,287.85000704,0.0,[279.94568],3.7786523695871066e-05,12.01782366015293
293.07949815,287.84362688,0.0,[279.94238],3.7786523695871066e-05,12.546669911625902
293.050995015,287.75,0.0,[279.99387],3.7786523695871066e-05,13.088681495126606
293.00076333,287.5481264,0.0,[280.05527],3.7786523695871066e-05,13.649062646045518
292.93527168,287.3500064,0.0,[280.07077],3.7786523695871066e-05,14.240303067218568
292.87811343,287.1993704,0.0,[279.9965],3.7786523695871066e-05,14.862279686876295
292.826416515,287.04998768,0.0,[279.90842],3.7786523695871066e-05,15.511287117766532
292.775452215,286.85000504,0.0,[279.81015],3.7786523695871066e-05,16.18578113700935
292.724761275,286.64999384,0.0,[279.70844],3.7786523695871066e-05,16.88577762177228
292.67889468,286.63501064,0.0,[279.5714],3.7786523695871066e-05,17.61026666923291
292.63986183,286.64999384,0.0,[279.45215],3.7786523695871066e-05,18.355650105539603
292.596069915,286.4549864,0.0,[279.39264],3.7786523695871066e-05,19.121316170193637
292.547149695,286.25,0.0,[279.34448],3.7786523695871066e-05,19.91048835430327
292.50451599,286.27999784,0.0,[279.2624],3.7786523695871066e-05,20.72305641982442
292.4669193,286.25,0.0,[279.18976],3.7786523695871066e-05,21.554996573635574
292.417999335,285.95428472,0.0,[279.11993],3.7786523695871066e-05,22.40830554700053
292.362487365,285.64999496,0.0,[279.03268],3.7786523695871066e-05,23.288088568073988
292.307647065,285.40237328,0.0,[278.92032],3.7786523695871066e-05,24.195668466170908
292.25424165,285.14999384,0.0,[278.76892],3.7786523695871066e-05,25.13013676157633
292.1949465,284.86666976,0.0,[278.63968],3.7786523695871066e-05,26.092521779921604
292.130737755,284.5499888,0.0,[278.52948],3.7786523695871066e-05,27.08597676057794
292.06240821,284.1416636,0.0,[278.42825],3.7786523695871066e-05,28.11243073639148
291.9910281,283.75000088,0.0,[278.34747],3.7786523695871066e-05,29.17415618416104
291.92062413,283.4500112,0.0,[278.28772],3.7786523695871066e-05,30.271154308741465
291.84671085,283.14999296,0.0,[278.24725],3.7786523695871066e-05,31.40416487289233
291.771026085,282.85000616,0.0,[278.2208],3.7786523695871066e-05,32.57478248678012
291.6998589,282.5499878,0.0,[278.20407],3.7786523695871066e-05,33.782300327564066
291.62567175,282.135285368,0.0,[278.1945],3.7786523695871066e-05,35.0253662883875
291.5394894,281.64999296,0.0,[278.18915],3.7786523695871066e-05,36.30874659334049
291.449493525,281.22219848,0.0,[278.1849],3.7786523695871066e-05,37.63641446274377
291.35787891,280.850006576,0.0,[278.18637],3.7786523695871066e-05,39.00951698542333
291.27538998,281.0909433368,0.0,[278.19446],3.7786523695871066e-05,40.42718297235643
291.21371466,281.450013152,0.0,[278.21075],3.7786523695871066e-05,41.88038479749455
291.15060471,281.301574712,0.0,[278.23022],3.7786523695871066e-05,43.364144019466494
291.08822559,281.1499948496,0.0,[278.25266],3.7786523695871066e-05,44.87974049111856
291.038910375,281.0670480728,0.0,[278.248],3.7786523695871066e-05,46.42364108732409
291.01296999,281.0499877928,13.926665950000022,[278.25198],3.7786523695871066e-05,47.98714427743086
291.033660435,281.280059816,37.00001389999998,[278.29398],3.7786523695871066e-05,49.5526509312801
291.10229547,281.85000704,53.433914599999994,[278.29797],3.7786523695871066e-05,51.095577006009535
291.21749937,282.71539208,70.000003,[278.25137],3.7786523695871066e-05,52.59249967966439
291.45852639,283.5499868,238.91622999999998,[278.2098],3.7786523695871066e-05,54.00727332101529
291.916594875,284.2000112,423.999994528,[278.6582],3.7786523695871066e-05,55.243236033735705
292.377624165,284.85000704,461.94261059999997,[280.2956],3.7786523695871066e-05,56.24236895354194
292.781890455,285.5,470.00000044,[278.75287],3.7786523695871066e-05,57.02477546561555
293.117432205,286.14999296,461.13040834,[278.45197],3.7786523695871066e-05,57.62240804866829
293.40664683,287.0136416,445.000010944,[278.32907],3.7786523695871066e-05,58.06503992742287
293.65707315,287.85000704,417.650886549,[278.45966],3.7786523695871066e-05,58.37204333178485
293.839722,288.153596,384.999993226,[278.63342],3.7786523695871066e-05,58.56937880855352
293.934692415,288.1499936,340.88668378,[278.96252],3.7786523695871066e-05,58.6972666934285
293.97070377,288.14108192,282.00000285,[279.14758],3.7786523695871066e-05,58.79528169825203
293.94796746,287.75,145.53863184,[278.93033],3.7786523695871066e-05,58.88583747707453
293.74581978,286.85556128,26.000010349999993,[278.53198],3.7786523695871066e-05,59.0296173686117
293.47045905,285.85000616,5.574036799999986,[278.4567],3.7786523695871066e-05,59.30156339755017
293.2407219,284.7861032,0.0,[278.64],3.7786523695871066e-05,59.70069051239279
293.04382263,283.75000088,0.0,[278.8507],3.7786523695871066e-05,60.20546650942316
292.871337825,283.09603976,0.0,[278.88422],3.7786523695871066e-05,60.80300136628696
292.730011215,282.85000616,0.0,[278.47113],3.7786523695871066e-05,61.4788473306608
292.61593671,282.916442,0.0,[278.32162],3.7786523695871066e-05,62.21850827015288
292.520538915,282.9500132,0.0,[278.26187],3.7786523695871066e-05,63.00966304629186
292.423828125,282.71875088,0.0,[278.2375],3.7786523695871066e-05,63.84846613439152
292.322571195,282.35000516,0.0,[278.22067],3.7786523695871066e-05,64.73654932658117
