time_seconds,T_Cor_C,T_Nor_C,T_Sou_C,T_Wes_C,T_Eas_C,T_out_C,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0,20.145440673828148,19.688806152343773,19.376672363281273,19.724176025390648,19.721948242187523,8.559991455078148,18.0,24.0,24.0,24.0,24.0,0.007412423295247925,80.42150119393531
1800,21.847589111328148,22.023858642578148,21.895684814453148,22.125482177734398,22.290063476562523,8.280633544921898,18.0,20.0,24.0,20.0,20.0,0.010941108974063678,161.1093779968889
3600,21.916864013671898,21.303033447265648,22.289727783203148,21.358605957031273,21.527886962890648,7.999993896484398,18.0,20.0,20.0,20.0,20.0,0.014004022845129905,241.74316648432585
5400,21.945489501953148,21.352410888671898,21.252954101562523,21.406915283203148,21.583734130859398,7.723168945312523,18.0,20.0,20.0,20.0,20.0,0.014044741319253384,322.0293672856596
7200,20.490716552734398,19.996545410156273,19.864923095703148,20.054528808593773,20.065545654296898,7.450006103515648,18.0,24.0,24.0,20.0,20.0,0.018028240476682413,402.7208878634022
9000,22.028466796875023,22.556604003906273,22.445764160156273,21.397393798828148,21.557244873046898,7.447717285156273,20.0,20.0,20.0,20.0,20.0,0.021208910077146943,483.4225278846612
10800,22.031823730468773,21.482293701171898,21.341455078125023,21.459436035156273,21.580163574218773,7.450006103515648,20.0,20.0,20.0,20.0,20.0,0.021249831633877933,563.7324353597655
12600,20.546441650390648,20.074914550781273,19.889611816406273,20.093682861328148,19.977471923828148,7.176324462890648,20.0,20.0,24.0,20.0,24.0,0.02495643634096902,644.3569763659976
14400,22.122552490234398,21.412347412109398,22.515679931640648,21.445703125000023,23.019769287109398,6.890008544921898,20.0,20.0,20.0,20.0,20.0,0.028120651504019968,725.0359001109049
16200,22.102868652343773,21.471826171875023,21.419061279296898,21.499719238281273,21.650689697265648,6.588403320312523,20.0,20.0,20.0,20.0,20.0,0.028162337037295454,805.3595602423861
18000,20.611749267578148,20.088189697265648,19.934259033203148,20.130883789062523,20.049218750000023,6.290002441406273,20.0,20.0,24.0,20.0,20.0,0.0313079722934047,885.982275897762
19800,22.101281738281273,21.404870605468773,22.568688964843773,21.447900390625023,21.587915039062523,6.544427490234398,20.0,20.0,20.0,20.0,20.0,0.03437398542427142,966.674729710024
21600,22.172845458984398,21.509210205078148,21.544641113281273,21.550805664062523,21.720544433593773,6.890008544921898,20.0,20.0,20.0,20.0,20.0,0.03454394497645552,1047.0186334371447
23400,19.412683105468773,18.917474365234398,18.981439208984398,18.851007080078148,18.748864746093773,6.683740234375023,24.0,24.0,24.0,24.0,24.0,0.04391849287400289,1127.6840261567568
25200,22.991113281250023,22.260430908203148,22.340936279296898,22.423669433593773,22.868554687500023,6.330010986328148,20.0,20.0,20.0,20.0,20.0,0.04635992630292263,1208.2210715102442
27000,19.999261474609398,20.102593994140648,20.017297363281273,20.052484130859398,19.743981933593773,5.742913818359398,24.0,20.0,20.0,20.0,24.0,0.05392139015971505,1288.6919019331451
28800,22.598199462890648,20.815728759765648,20.947320556640648,21.076989746093773,23.161065673828148,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.055478874381813204,1369.026609771531
30600,20.176873779296898,19.405267333984398,19.592828369140648,19.403741455078148,20.249963378906273,5.297753906250023,20.0,24.0,24.0,24.0,20.0,0.05903864580653235,1449.6124261851705
32400,21.256341552734398,22.293359375000023,22.572015380859398,22.276727294921898,20.830041503906273,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.05999755972266449,1530.1769906830873
34200,20.770959472656273,20.354821777343773,20.686029052734398,20.360681152343773,20.856225585937523,6.708001708984398,20.0,20.0,20.0,20.0,20.0,0.060085132356872885,1610.4975173237583
36000,20.701684570312523,20.238916015625023,20.939843750000023,20.262353515625023,20.922418212890648,7.369989013671898,20.0,20.0,20.0,20.0,20.0,0.060172670578003996,1690.8472185419496
